,0
dataset_name,WeatherBench
downscaling_factor,1
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
model,UNet
uncertainty_quantification,diffusion
report_every,50
seed,1
distributed_training,True
backbone,default
batch_size,16
batch_accumulation,8
eval_batch_size,16
n_epochs,2000
early_stopping,300
init,default
learning_rate,1e-05
warmup_lr,100
lr_schedule,step
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,5
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.2)"
distributional_method,mixednormal
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,
tau,1.0
n_ndp_heads,4
n_components,10
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
filename_to_validate,['results/T2M/mixednormal/Datetime_20250909_124553_Loss_WeatherBench_UNet_diffusion_mixednormal_T50_DDIM1.pt']
t_training,-1
MSETest,0.4971725
RMSETest,0.7051046
EnergyScoreTest,95.6817552
CRPSTest,0.3494784
Gaussian NLLTest,0.9799089
C95Test,0.8253149
C90Test,0.7589704
C75Test,0.6037022
C50Test,0.3880792
