,0
dataset_name,concrete
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
report_every,5
seed,1234
model,MLP
uncertainty_quantification,diffusion
batch_size,64
eval_batch_size,16384
n_epochs,1000
early_stopping,50
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
distributional_method,mixednormal
concat_condition_diffusion,True
evaluate,True
regressor,
t_training,179.94
NumberParameters,38791
MSETrain,0.57857
EnergyScoreTrain,0.44222
CRPSTrain,0.43683
CoverageTrain,0.98813
MSEValidation,0.57933
EnergyScoreValidation,0.44151
CRPSValidation,0.43615
CoverageValidation,0.98731
MSETest,0.55365
EnergyScoreTest,0.439
CRPSTest,0.43359
CoverageTest,0.99029
