,0
dataset_name,power-plant
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
report_every,5
seed,1234
model,MLP
uncertainty_quantification,diffusion
batch_size,64
eval_batch_size,16384
n_epochs,1000
early_stopping,50
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
distributional_method,mixednormal
concat_condition_diffusion,True
evaluate,True
regressor,
t_training,1413.529
NumberParameters,38535
MSETrain,0.11194
EnergyScoreTrain,0.19235
CRPSTrain,0.19103
CoverageTrain,0.81129
MSEValidation,0.11333
EnergyScoreValidation,0.19305
CRPSValidation,0.19173
CoverageValidation,0.81325
MSETest,0.1292
EnergyScoreTest,0.20657
CRPSTest,0.20526
CoverageTest,0.78683
