,0
dataset_name,kin8nm
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
report_every,5
seed,1234
model,MLP
uncertainty_quantification,diffusion
batch_size,64
eval_batch_size,16384
n_epochs,1000
early_stopping,50
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
distributional_method,mixednormal
concat_condition_diffusion,True
evaluate,True
regressor,
t_training,1516.921
NumberParameters,38791
MSETrain,0.09327
EnergyScoreTrain,0.17193
CRPSTrain,0.17092
CoverageTrain,0.74556
MSEValidation,0.09351
EnergyScoreValidation,0.17185
CRPSValidation,0.17084
CoverageValidation,0.74968
MSETest,0.10919
EnergyScoreTest,0.19276
CRPSTest,0.19174
CoverageTest,0.71184
