,0
dataset_name,protein-tertiary-structure
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
report_every,5
seed,1234
model,MLP
uncertainty_quantification,diffusion
batch_size,64
eval_batch_size,16384
n_epochs,1000
early_stopping,50
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
distributional_method,mixednormal
concat_condition_diffusion,True
evaluate,True
regressor,
t_training,3666.411
NumberParameters,38855
MSETrain,1.00616
EnergyScoreTrain,0.55951
CRPSTrain,0.55403
CoverageTrain,0.9369
MSEValidation,1.0058
EnergyScoreValidation,0.55881
CRPSValidation,0.55333
CoverageValidation,0.93771
MSETest,1.01453
EnergyScoreTest,0.56755
CRPSTest,0.56207
CoverageTest,0.94074
