,0
dataset_name,wine-quality-red
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
report_every,5
seed,1234
model,MLP
uncertainty_quantification,diffusion
batch_size,64
eval_batch_size,16384
n_epochs,1000
early_stopping,50
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
distributional_method,mixednormal
concat_condition_diffusion,True
evaluate,True
regressor,
t_training,215.029
NumberParameters,38983
MSETrain,0.9235
EnergyScoreTrain,0.52462
CRPSTrain,0.51985
CoverageTrain,0.90688
MSEValidation,0.93477
EnergyScoreValidation,0.52821
CRPSValidation,0.52345
CoverageValidation,0.90605
MSETest,0.85543
EnergyScoreTest,0.50404
CRPSTest,0.49917
CoverageTest,0.9125
