,0
dataset_name,yacht
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
report_every,5
seed,1234
model,MLP
uncertainty_quantification,diffusion
batch_size,64
eval_batch_size,16384
n_epochs,1000
early_stopping,50
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
distributional_method,mixednormal
concat_condition_diffusion,True
evaluate,True
regressor,
t_training,193.346
NumberParameters,38663
MSETrain,1.03709
EnergyScoreTrain,0.55955
CRPSTrain,0.55788
CoverageTrain,0.66426
MSEValidation,1.03037
EnergyScoreValidation,0.55138
CRPSValidation,0.54972
CoverageValidation,0.69068
MSETest,1.01178
EnergyScoreTest,0.4941
CRPSTest,0.49242
CoverageTest,0.83871
