,0
dataset_name,naval-propulsion-plant
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
report_every,5
seed,1234
model,MLP
uncertainty_quantification,diffusion
batch_size,64
eval_batch_size,16384
n_epochs,1000
early_stopping,50
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
distributional_method,mixednormal
concat_condition_diffusion,True
evaluate,True
regressor,
t_training,543.012
NumberParameters,39303
MSETrain,1.01097
EnergyScoreTrain,0.58457
CRPSTrain,0.57842
CoverageTrain,0.96984
MSEValidation,1.00771
EnergyScoreValidation,0.58316
CRPSValidation,0.577
CoverageValidation,0.9701
MSETest,1.01012
EnergyScoreTest,0.58548
CRPSTest,0.57931
CoverageTest,0.97234
