,0,1,2,3,4,5,6,7
dataset_name,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm
downscaling_factor,1,1,1,1,1,1,1,1
yarin_gal_uci_split_indices,18,18,18,18,19,19,19,19
max_dataset_size,1000,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,64,64,64,64,64,64,64,64
batch_accumulation,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_components,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False
t_training,576.216,733.997,817.801,1182.256,584.239,698.558,837.591,1209.02
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.4848478,0.6423407,0.7166489,1.0813904,0.4940917,0.6107073,0.7257656,1.089339
t_training_med,0.4837945,0.6441942,0.7268269,1.0886734,0.492048,0.6113744,0.6933377,1.1290295
t_training_std,0.0132893,0.0078746,0.0213569,0.019345,0.0124829,0.0048951,0.0879725,0.0609964
MSETrain,0.0031807,0.0030981,0.0031346,0.0031559,0.0031267,0.0030691,0.003084,0.0030605
RMSETrain,0.0563977,0.055661,0.0559873,0.0561771,0.0559167,0.0553996,0.0555339,0.0553218
EnergyScoreTrain,0.0316454,0.0308226,0.0311343,0.0311242,0.0313825,0.030711,0.0308808,0.0307045
CRPSTrain,0.0313996,0.0305053,0.030829,0.0308266,0.0311308,0.030403,0.0305778,0.0303997
Gaussian NLLTrain,-1.4249291,-1.5148737,-1.4972183,-1.5036832,-1.4465201,-1.5156969,-1.504777,-1.5138574
CoverageTrain,0.8579954,0.939509,0.9298793,0.9194358,0.8715584,0.9362539,0.929608,0.9332701
QICETrain,0.0263773,0.0025526,0.0043076,0.0067489,0.023521,0.003757,0.0045355,0.0038655
MSETest,0.0046076,0.004517,0.0045517,0.0045577,0.0047938,0.0047874,0.0047911,0.0049339
RMSETest,0.0678796,0.0672084,0.0674665,0.0675111,0.0692373,0.0691913,0.0692178,0.0702414
EnergyScoreTest,0.0388431,0.0374019,0.0375446,0.0376563,0.0386504,0.0377719,0.0379611,0.0384512
CRPSTest,0.0385958,0.0370831,0.0372385,0.0373574,0.0383972,0.0374607,0.0376587,0.0381462
Gaussian NLLTest,-1.0707041,-1.297869,-1.2628202,-1.2509174,-1.0991905,-1.2709299,-1.2427933,-1.2318341
CoverageTest,0.7851038,0.8827839,0.8705739,0.8534799,0.7985348,0.8876679,0.8803419,0.8705739
QICETest,0.0435165,0.0156777,0.0215629,0.0252259,0.0369231,0.0178999,0.0186325,0.0225397
