,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
dataset_name,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant
downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
yarin_gal_uci_split_indices,15,15,15,15,16,16,16,16,17,17,17,17,18,18,18,18,19,19,19,19
max_dataset_size,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,4123.3,5373.867,5657.618,8025.11,4090.437,5392.453,5655.656,7941.907,4091.326,5377.905,5753.257,7934.93,4101.422,5404.076,5656.806,7937.714,4089.288,5390.951,5654.66,7941.807
NumberParameters,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0
t_training_avg,0.73068,0.97054,1.02573,1.49569,0.72392,0.97376,1.02446,1.48081,0.72449,0.97123,1.04074,1.47913,0.72589,0.97407,1.02431,1.47996,0.72371,0.97257,1.02399,1.48003
t_training_med,0.72364,0.9698,1.02533,1.48239,0.72113,0.97472,1.02455,1.48099,0.72178,0.97198,1.02473,1.47946,0.72136,0.97403,1.02489,1.48034,0.72046,0.97272,1.02398,1.48044
t_training_std,0.02718,0.00323,0.00536,0.04991,0.01018,0.00557,0.00446,0.00489,0.01016,0.00508,0.05182,0.00508,0.01295,0.00369,0.00378,0.00508,0.01132,0.00419,0.00372,0.00522
MSETrain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETrain,0.00012,0.00012,0.00011,0.00012,0.00014,0.00013,0.00012,0.00013,0.00012,0.00011,0.00011,0.0001,0.00013,0.00012,0.00013,0.00012,0.00012,0.00011,0.00011,0.00011
EnergyScoreTrain,7e-05,5e-05,5e-05,5e-05,7e-05,6e-05,6e-05,6e-05,7e-05,5e-05,5e-05,5e-05,8e-05,6e-05,6e-05,5e-05,7e-05,5e-05,5e-05,5e-05
CRPSTrain,7e-05,5e-05,5e-05,5e-05,7e-05,6e-05,6e-05,6e-05,7e-05,5e-05,5e-05,5e-05,8e-05,6e-05,6e-05,5e-05,7e-05,5e-05,5e-05,5e-05
Gaussian NLLTrain,23.48282,-7.99551,-7.9714,-8.03433,-0.50314,-7.8146,-7.93095,-7.90556,4.46282,-7.99093,-8.08521,-8.11443,7.36441,-7.93676,-7.80554,-8.00133,47.77434,-8.09669,-8.04333,-8.02525
CoverageTrain,0.24914,0.93539,0.9096,0.91695,0.38358,0.95094,0.95522,0.90299,0.24579,0.94721,0.94088,0.92692,0.25016,0.95019,0.88204,0.94693,0.18806,0.94637,0.95699,0.95382
QICETrain,0.13028,0.02273,0.03362,0.03805,0.10952,0.05064,0.01187,0.02143,0.11928,0.02243,0.00602,0.00618,0.12747,0.03057,0.02133,0.00334,0.13633,0.01023,0.02503,0.03181
MSETest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETest,0.00012,0.00012,0.00012,0.00012,0.00014,0.00014,0.00013,0.00013,0.00012,0.00011,0.00011,0.0001,0.00014,0.00012,0.00013,0.00012,0.00013,0.00012,0.00012,0.00012
EnergyScoreTest,7e-05,6e-05,6e-05,5e-05,7e-05,6e-05,6e-05,6e-05,7e-05,5e-05,5e-05,5e-05,8e-05,6e-05,6e-05,6e-05,7e-05,5e-05,5e-05,6e-05
CRPSTest,7e-05,6e-05,6e-05,5e-05,7e-05,6e-05,6e-05,6e-05,7e-05,5e-05,5e-05,5e-05,8e-05,6e-05,6e-05,6e-05,7e-05,5e-05,5e-05,6e-05
Gaussian NLLTest,27.91537,-7.96229,-7.90374,-7.98052,-0.70809,-7.81727,-7.92213,-7.84551,5.0602,-7.98627,-8.02858,-8.08847,10.13296,-7.90439,-7.76866,-7.95015,55.00367,-8.04439,-7.99945,-7.96196
CoverageTest,0.22297,0.9321,0.89774,0.90444,0.39396,0.9606,0.95809,0.87846,0.25566,0.95641,0.92121,0.92959,0.2456,0.93797,0.87678,0.9363,0.20285,0.92288,0.9363,0.93881
