,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
dataset_name,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant
downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
yarin_gal_uci_split_indices,12,12,12,12,13,13,13,13,14,14,14,14,15,15,15,15
max_dataset_size,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,3366.149,4355.631,4581.531,6532.188,3338.648,4310.173,4647.016,6461.656,3327.482,4452.9,4661.082,6484.817,3315.665,4320.194,4660.745,6493.934
NumberParameters,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0
t_training_avg,0.5711,0.76316,0.80421,1.19386,0.56676,0.75882,0.81755,1.18226,0.5672,0.77855,0.81994,1.18442,0.56534,0.75739,0.81969,1.18588
t_training_med,0.57103,0.76799,0.81379,1.197,0.56439,0.76785,0.82067,1.18254,0.56645,0.7787,0.81981,1.18419,0.56638,0.75852,0.81974,1.18586
t_training_std,0.01536,0.02583,0.03005,0.02369,0.01538,0.01927,0.01058,0.00896,0.01597,0.00383,0.00327,0.00554,0.01468,0.02197,0.00384,0.00503
MSETrain,12.96618,10.36473,12.49711,9.33429,12.21091,9.93569,11.38444,8.59352,12.92932,9.92927,12.95955,10.03927,14.22753,10.17361,12.02596,8.8724
RMSETrain,3.60086,3.21943,3.53513,3.05521,3.49441,3.15209,3.37408,2.93147,3.59574,3.15107,3.59994,3.16848,3.77194,3.18961,3.46785,2.97866
EnergyScoreTrain,1.85942,1.57756,1.80041,1.44217,1.81468,1.5555,1.70267,1.42202,1.85952,1.53652,1.83298,1.52205,1.98465,1.56388,1.73558,1.41464
CRPSTrain,1.84424,1.56199,1.78324,1.42644,1.80009,1.5387,1.68651,1.40723,1.84429,1.52095,1.815,1.50594,1.96956,1.54843,1.71859,1.40024
Gaussian NLLTrain,2.67322,2.46703,2.61343,2.36878,2.68559,2.47735,2.5876,2.45924,2.75704,2.43647,2.65323,2.41416,2.883,2.4741,2.57968,2.43275
CoverageTrain,0.84113,0.93322,0.91906,0.95146,0.84589,0.95239,0.9201,0.94577,0.85437,0.9388,0.92138,0.93787,0.802,0.93601,0.92161,0.93775
QICETrain,0.02854,0.00712,0.0081,0.0087,0.0268,0.00911,0.0061,0.00724,0.02547,0.00612,0.00422,0.00758,0.03574,0.0074,0.00598,0.00698
MSETest,13.52836,11.99826,12.82535,11.55556,14.51931,13.62037,13.75922,12.66932,14.29667,12.68148,14.8749,12.47982,14.27595,11.67774,13.02388,10.95008
RMSETest,3.67809,3.46385,3.58125,3.39935,3.81042,3.69058,3.70934,3.5594,3.78109,3.56111,3.8568,3.53268,3.77835,3.41727,3.60886,3.30909
EnergyScoreTest,2.00568,1.77934,1.88028,1.71566,2.02307,1.89536,1.92451,1.80146,2.04444,1.87033,2.04694,1.84207,2.0957,1.85298,1.94864,1.74759
CRPSTest,1.99033,1.76368,1.863,1.69986,2.00802,1.87812,1.90804,1.78617,2.02912,1.85446,2.02879,1.82587,2.08023,1.83703,1.93151,1.73315
Gaussian NLLTest,2.90763,2.6079,2.67491,2.72379,2.86112,2.73303,2.7018,2.65444,3.14618,2.80691,2.79517,2.88683,2.92878,2.71399,2.71407,2.65705
CoverageTest,0.81818,0.90178,0.90073,0.90909,0.82132,0.89969,0.89969,0.8976,0.81818,0.8861,0.89969,0.87252,0.78056,0.88297,0.88297,0.8767
QICETest,0.03189,0.01202,0.01279,0.01223,0.0321,0.01097,0.0176,0.01225,0.03572,0.01377,0.01425,0.01753,0.04192,0.02073,0.01969,0.01954
