,0,1,2,3,4,5,6,7,8,9,10,11
dataset_name,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure
downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,1,1,1,1,2,2,2,2
max_dataset_size,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50,50,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,256,256,256,256,256,256,256,256,256,256,256,256
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False,False,False,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,5,5,5,5,5,5,5,5,5,5,5,5
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False
t_training,2659.367,3071.07,2983.608,3884.814,2610.997,3056.6,2996.451,3868.206,2624.724,3060.052,3005.499,3878.082
NumberParameters,419073.0,419331.0,419201.0,520465.0,419073.0,419331.0,419201.0,520465.0,419073.0,419331.0,419201.0,520465.0
t_training_avg,1.20254,1.40985,1.36869,1.81691,1.1828,1.4041,1.37358,1.80988,1.1882,1.406,1.37851,1.81417
t_training_med,1.20296,1.40902,1.36793,1.81735,1.18287,1.40411,1.37407,1.81077,1.18821,1.40752,1.38067,1.81529
t_training_std,0.01161,0.00662,0.00577,0.01058,0.00457,0.00612,0.00663,0.01033,0.00423,0.00778,0.00776,0.01309
MSETrain,11.14524,10.0004,10.76911,7.77052,11.27992,10.05808,11.05903,8.25345,11.92041,10.4549,11.27746,8.89153
RMSETrain,3.33845,3.16234,3.28163,2.78757,3.35856,3.17145,3.32551,2.87288,3.45259,3.2334,3.35819,2.98187
EnergyScoreTrain,1.49232,1.36732,1.43989,1.151,1.49849,1.37755,1.46163,1.19162,1.53924,1.398,1.47737,1.23797
CRPSTrain,1.47789,1.35392,1.42561,1.13923,1.48344,1.36317,1.44642,1.1791,1.52437,1.38377,1.46295,1.22455
Gaussian NLLTrain,2.35803,2.58184,2.63799,2.2495,2.39151,2.52979,2.70715,2.34993,2.71406,2.5954,2.6311,2.39252
CoverageTrain,0.87528,0.93459,0.93432,0.93561,0.88624,0.94356,0.93872,0.94091,0.89008,0.93736,0.91068,0.94436
QICETrain,0.02039,0.00692,0.00696,0.00588,0.01581,0.0061,0.01235,0.01405,0.01601,0.00677,0.00933,0.00989
MSETest,13.97162,13.4508,13.83063,13.44172,13.79609,13.43451,13.92922,13.5915,14.40694,14.2814,14.32266,13.73223
RMSETest,3.73786,3.66753,3.71895,3.6663,3.71431,3.66531,3.73219,3.68666,3.79565,3.77907,3.78453,3.7057
EnergyScoreTest,1.72637,1.65805,1.6936,1.65861,1.6899,1.63942,1.68273,1.63693,1.74819,1.7166,1.73435,1.6729
CRPSTest,1.71178,1.64441,1.67902,1.64653,1.67461,1.62484,1.66728,1.62423,1.73307,1.7022,1.7197,1.65927
Gaussian NLLTest,3.00701,3.67423,2.94863,5.14261,3.19561,2.81488,3.0044,3.97815,3.13131,3.02652,2.69267,4.45671
CoverageTest,0.85567,0.90684,0.91187,0.86989,0.86901,0.90925,0.91712,0.88651,0.86683,0.90597,0.88235,0.89066
QICETest,0.02642,0.0099,0.00955,0.01764,0.02333,0.00973,0.00969,0.01466,0.02126,0.01121,0.01939,0.01092
