,0,1,2,3,4,5,6,7
dataset_name,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure
downscaling_factor,1,1,1,1,1,1,1,1
yarin_gal_uci_split_indices,3,3,3,3,4,4,4,4
max_dataset_size,1000,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,256,256,256,256,256,256,256,256
batch_accumulation,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,2000,2000,2000,2000,2000,2000,2000,2000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,5,5,5,5,5,5,5,5
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False
t_training,2615.799,3671.167,2944.309,3787.476,2646.305,3248.859,2977.924,4003.436
NumberParameters,419073.0,419331.0,419201.0,520465.0,419073.0,419331.0,419201.0,520465.0
t_training_avg,1.17807,1.70774,1.34453,1.76587,1.1972,1.49843,1.36282,1.87509
t_training_med,1.1793,1.87013,1.34398,1.76654,1.16602,1.38511,1.35413,1.78452
t_training_std,0.01275,0.23414,0.00647,0.00701,0.09724,0.21392,0.05778,0.2388
MSETrain,11.36524,9.95104,10.77077,8.07958,11.58172,10.2562,10.91305,8.57127
RMSETrain,3.37124,3.15453,3.28189,2.84246,3.40319,3.20253,3.30349,2.92767
EnergyScoreTrain,1.51761,1.36541,1.44023,1.17783,1.51546,1.38941,1.43315,1.21484
CRPSTrain,1.50317,1.3515,1.42516,1.16562,1.50088,1.37537,1.41821,1.2019
Gaussian NLLTrain,2.41967,2.44347,2.38176,2.05209,2.4844,2.40149,2.32804,2.22052
CoverageTrain,0.87744,0.93918,0.93498,0.93505,0.87526,0.93894,0.94276,0.9455
QICETrain,0.02202,0.00465,0.0055,0.00511,0.02143,0.0073,0.00797,0.00812
MSETest,14.29824,13.86299,14.45195,13.73413,14.36496,13.89752,14.33711,13.97307
RMSETest,3.7813,3.7233,3.80157,3.70596,3.79011,3.72794,3.78644,3.73806
EnergyScoreTest,1.7519,1.67774,1.73248,1.66579,1.72521,1.67978,1.70033,1.67403
CRPSTest,1.73728,1.66349,1.71717,1.65334,1.7107,1.66587,1.68542,1.66099
Gaussian NLLTest,2.89142,3.02358,2.90258,4.59263,3.82895,3.40045,3.01848,4.65812
CoverageTest,0.85021,0.90706,0.90531,0.87579,0.85086,0.90247,0.91078,0.88498
QICETest,0.02874,0.01006,0.01113,0.01738,0.02655,0.01072,0.01066,0.01196
