,0
dataset_name,kin8nm
downscaling_factor,1
yarin_gal_uci_split_indices,11
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,64
batch_accumulation,1
eval_batch_size,16384
n_epochs,1000
early_stopping,1000
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,iDDPM
loss,crps
closed_form,True
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,1e-06
metrics_plots,False
t_training,728.807
NumberParameters,419203.0
t_training_avg,0.6486176
t_training_med,0.6485342
t_training_std,0.0015516
MSETrain,0.0964889
RMSETrain,0.3106267
EnergyScoreTrain,0.0478148
CRPSTrain,0.0455244
Gaussian NLLTrain,0.1563913
CoverageTrain,0.9994575
QICETrain,0.0347891
MSETest,0.036579
RMSETest,0.1912563
EnergyScoreTest,0.0525004
CRPSTest,0.0504487
Gaussian NLLTest,0.1688489
CoverageTest,0.9963371
QICETest,0.0257875
