,0,1,2,3,4
dataset_name,concrete,concrete,concrete,concrete,concrete
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,1,1,2
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50
seed,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32
batch_accumulation,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000
init,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0
lr_schedule,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM
loss,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0
n_components,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,1e-06,1e-08,1e-06,1e-08,1e-06
metrics_plots,False,False,False,False,False
t_training,1392.778,1390.708,1406.624,1384.444,1393.022
NumberParameters,419203.0,419203.0,419203.0,419203.0,419203.0
t_training_avg,0.1733169,0.1730504,0.1739171,0.171898,0.1729199
t_training_med,0.1732321,0.1730814,0.1740566,0.1717557,0.1727698
t_training_std,0.0021161,0.0023564,0.0019402,0.0027415,0.0021265
MSETrain,inf,10447.1162109,inf,inf,2987706.75
RMSETrain,inf,102.2111355,inf,inf,1728.498409
EnergyScoreTrain,9.100794898224502e+26,2.6121666,3471074993897472.0,1.6030044591331738e+17,4.3854051
CRPSTrain,1.3041259214461374e+21,2.4793677,735591552.0,2.1195188,3.0476215
Gaussian NLLTrain,inf,3.0310698,inf,inf,3.0072742
CoverageTrain,0.969795,0.9859762,0.9935275,0.9935275,0.9967637
QICETrain,0.0395901,0.0401726,0.0478533,0.0466451,0.0813808
MSETest,2.672832335648861e+24,24.4513073,116949112.0,10218291.0,18.7654457
RMSETest,1634879914748.7441,4.9448263,10814.3012719,3196.606169,4.3319102
EnergyScoreTest,2399197184.0,3.5252194,20.4910812,6.5192924,2.6461532
CRPSTest,796267840.0,3.432266,9.3921986,3.1399682,2.5950413
Gaussian NLLTest,1336416010240.0,3.1066563,4.9045458,3.945822,3.1248422
CoverageTest,0.7864078,0.9514563,0.8932039,0.9320388,0.9805825
QICETest,0.0436893,0.0143689,0.0281553,0.0275728,0.0636893
