,0,1,2,3,4,5
dataset_name,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red
downscaling_factor,1,1,1,1,1,1
yarin_gal_uci_split_indices,0,1,2,3,4,5
max_dataset_size,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64
n_layers,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM
loss,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True
evaluate,True,True,True,True,True,True
val_only,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0
n_components,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10
loss_lambda,1e-11,1e-11,1e-11,1e-11,1e-11,1e-11
metrics_plots,False,False,False,False,False,False
t_training,1931.971,1914.315,1841.107,1785.204,1783.598,1877.3
NumberParameters,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0
t_training_avg,0.2768882,0.2756394,0.2679735,0.2637544,0.2634855,0.2705801
t_training_med,0.2768439,0.2760109,0.2695183,0.2611624,0.2609197,0.2684141
t_training_std,0.0022355,0.003038,0.0066185,0.007573,0.0075525,0.0074037
MSETrain,1.6085122,inf,0.0199972,1.2097695,137.0496216,0.027638
RMSETrain,1.2682713,inf,0.1414115,1.0998952,11.7068194,0.1662468
EnergyScoreTrain,0.0433832,-inf,0.0416775,0.0500207,0.1870105,0.0529759
CRPSTrain,0.0416249,-inf,0.0403193,0.0482798,0.1590582,0.0511588
Gaussian NLLTrain,-0.6130368,inf,-0.2392026,-0.4693689,2.0713935,-0.1128819
CoverageTrain,0.9937457,0.9694232,0.9958305,0.9965254,0.9993051,0.9993051
QICETrain,0.0712161,0.1074635,0.1073384,0.0949826,0.1089924,0.1134538
MSETest,0.3515735,0.4854823,0.5286878,0.4681887,29.1442623,0.459865
RMSETest,0.5929364,0.6967656,0.7271092,0.6842431,5.3985426,0.6781335
EnergyScoreTest,0.2627636,0.3628426,0.3479291,0.2984176,0.3644326,0.3326407
CRPSTest,0.2616428,0.360627,0.3461511,0.296712,0.3364317,0.3305271
Gaussian NLLTest,21.8335037,10.3156376,2.3385859,2.8421843,2.528688,11.5872469
CoverageTest,0.83125,0.75,0.80625,0.85,0.9375,0.825
QICETest,0.0325,0.085,0.055,0.055,0.06875,0.05875
