,0,1,2
dataset_name,concrete,concrete,concrete
downscaling_factor,1,1,1
yarin_gal_uci_split_indices,0,1,2
max_dataset_size,1000,1000,1000
standardize,True,True,True
select_timesteps,zero,zero,zero
temporal_downscaling_factor,1,1,1
validation_ratio,0.0,0.0,0.0
data_fraction,1.0,1.0,1.0
model,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion
report_every,50,50,50
seed,1234,1234,1234
distributed_training,False,False,False
backbone,CARD,CARD,CARD
batch_size,32,32,32
batch_accumulation,1,1,1
eval_batch_size,16384,16384,16384
n_epochs,5000,5000,5000
early_stopping,1000,1000,1000
init,default,default,default
learning_rate,0.001,0.001,0.001
warmup_lr,0,0,0
lr_schedule,no,no,no
optimizer,adam,adam,adam
gradient_clipping,1,1,1
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0.0,0.0,0.0
n_val_samples,10,10,10
data_loader_pin_memory,False,False,False
dropout,0.1,0.1,0.1
hidden_dim,64,64,64
n_layers,2,2,2
n_timesteps,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,iDDPM,iDDPM,iDDPM
loss,crps,crps,crps
closed_form,True,True,True
concat_condition_diffusion,True,True,True
evaluate,True,True,True
val_only,False,False,False
x_T_sampling_method,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False
ddim_churn,1.0,1.0,1.0
noise_schedule,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,
ocm_backbone_path,,,
gamma_t_path,,,
n_ndp_heads,4,4,4
n_components,3,3,3
gamma,5.0,5.0,5.0
rank,10,10,10
mvnormal_method,lora,lora,lora
n_train_samples,10,10,10
loss_lambda,0.01,0.01,0.01
noise_dim,10,10,10
metrics_plots,False,False,False
t_training,1487.006,1421.384,1345.011
NumberParameters,419203.0,419203.0,419203.0
t_training_avg,0.1788413,0.1794684,0.1751249
t_training_med,0.1788721,0.1792077,0.1731296
t_training_std,0.0015761,0.0035367,0.0062207
MSETrain,5.9822845,6.1360884,7.7138691
RMSETrain,2.4458709,2.4771129,2.7773853
EnergyScoreTrain,1.2100354,1.2104819,1.3636923
CRPSTrain,1.2015367,1.2022696,1.3537616
Gaussian NLLTrain,2.4685421,2.4850202,2.3074362
CoverageTrain,0.776699,0.763754,0.8079827
QICETrain,0.0460841,0.0456526,0.0396764
AleatoricUncertaintyTrain,3.324146,3.1134617,4.4856782
EpistemicUncertaintyTrain,,,
MSETest,19.3785763,19.648716,18.5766563
RMSETest,4.4021104,4.4326872,4.3100645
EnergyScoreTest,2.6709702,2.5078235,2.3078635
CRPSTest,2.663125,2.4997814,2.2985218
Gaussian NLLTest,13.505146,10.9695816,6.6543279
CoverageTest,0.5048544,0.5728155,0.6601942
QICETest,0.0881553,0.0765048,0.0636893
AleatoricUncertaintyTest,2.8237438,2.7161539,3.7124851
EpistemicUncertaintyTest,,,
