,0,1,2
dataset_name,energy,energy,energy
downscaling_factor,1,1,1
yarin_gal_uci_split_indices,0,1,2
max_dataset_size,1000,1000,1000
standardize,True,True,True
select_timesteps,zero,zero,zero
temporal_downscaling_factor,1,1,1
validation_ratio,0.0,0.0,0.0
data_fraction,1.0,1.0,1.0
model,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion
report_every,50,50,50
seed,1234,1234,1234
distributed_training,False,False,False
backbone,CARD,CARD,CARD
batch_size,32,32,32
batch_accumulation,1,1,1
eval_batch_size,16384,16384,16384
n_epochs,5000,5000,5000
early_stopping,1000,1000,1000
init,default,default,default
learning_rate,0.001,0.001,0.001
warmup_lr,0,0,0
lr_schedule,no,no,no
optimizer,adam,adam,adam
gradient_clipping,1,1,1
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0.0,0.0,0.0
n_val_samples,10,10,10
data_loader_pin_memory,False,False,False
dropout,0.1,0.1,0.1
hidden_dim,64,64,64
n_layers,2,2,2
n_timesteps,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,iDDPM,iDDPM,iDDPM
loss,crps,crps,crps
closed_form,True,True,True
concat_condition_diffusion,True,True,True
evaluate,True,True,True
val_only,False,False,False
x_T_sampling_method,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False
ddim_churn,1.0,1.0,1.0
noise_schedule,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,
ocm_backbone_path,,,
gamma_t_path,,,
n_ndp_heads,4,4,4
n_components,3,3,3
gamma,5.0,5.0,5.0
rank,10,10,10
mvnormal_method,lora,lora,lora
n_train_samples,10,10,10
loss_lambda,0.01,0.01,0.01
noise_dim,10,10,10
metrics_plots,False,False,False
t_training,1420.541,1295.395,1326.726
NumberParameters,419971.0,419971.0,419971.0
t_training_avg,0.1595709,0.1494055,0.1567685
t_training_med,0.1709862,0.1388774,0.1691668
t_training_std,0.0154402,0.0156009,0.0166612
MSETrain,0.0709438,0.0529748,0.0677931
RMSETrain,0.2663528,0.2301626,0.2603711
EnergyScoreTrain,0.1805801,0.1454622,0.1622247
CRPSTrain,0.1803623,0.1450047,0.1618304
Gaussian NLLTrain,25.2596779,2.3277264,5.4820752
CoverageTrain,0.2561505,0.4790159,0.4775687
QICETrain,0.1339508,0.0893777,0.0960347
AleatoricUncertaintyTrain,0.0033762,0.0070614,0.0065033
EpistemicUncertaintyTrain,,,
MSETest,0.1371021,0.2584717,0.150856
RMSETest,0.3702729,0.5084011,0.3884018
EnergyScoreTest,0.2741787,0.2841227,0.2517274
CRPSTest,0.2739566,0.2836536,0.2513204
Gaussian NLLTest,44.4678268,19.0439491,14.1098604
CoverageTest,0.1558442,0.3636364,0.4155844
QICETest,0.1392208,0.114026,0.1132468
AleatoricUncertaintyTest,0.0027377,0.0073722,0.0067406
EpistemicUncertaintyTest,,,
