,0,1,2
dataset_name,kin8nm,kin8nm,kin8nm
downscaling_factor,1,1,1
yarin_gal_uci_split_indices,0,1,2
max_dataset_size,1000,1000,1000
standardize,True,True,True
select_timesteps,zero,zero,zero
temporal_downscaling_factor,1,1,1
validation_ratio,0.0,0.0,0.0
data_fraction,1.0,1.0,1.0
model,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion
report_every,50,50,50
seed,1234,1234,1234
distributed_training,False,False,False
backbone,CARD,CARD,CARD
batch_size,64,64,64
batch_accumulation,1,1,1
eval_batch_size,16384,16384,16384
n_epochs,1000,1000,1000
early_stopping,1000,1000,1000
init,default,default,default
learning_rate,0.001,0.001,0.001
warmup_lr,0,0,0
lr_schedule,no,no,no
optimizer,adam,adam,adam
gradient_clipping,1,1,1
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0.0,0.0,0.0
n_val_samples,10,10,10
data_loader_pin_memory,False,False,False
dropout,0.1,0.1,0.1
hidden_dim,64,64,64
n_layers,2,2,2
n_timesteps,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,iDDPM,iDDPM,iDDPM
loss,crps,crps,crps
closed_form,True,True,True
concat_condition_diffusion,True,True,True
evaluate,True,True,True
val_only,False,False,False
x_T_sampling_method,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False
ddim_churn,1.0,1.0,1.0
noise_schedule,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,
ocm_backbone_path,,,
gamma_t_path,,,
n_ndp_heads,4,4,4
n_components,3,3,3
gamma,5.0,5.0,5.0
rank,10,10,10
mvnormal_method,lora,lora,lora
n_train_samples,10,10,10
loss_lambda,0.01,0.01,0.01
noise_dim,10,10,10
metrics_plots,False,False,False
t_training,914.492,845.796,837.935
NumberParameters,419203.0,419203.0,419203.0
t_training_avg,0.7320119,0.7345428,0.7282823
t_training_med,0.7320056,0.7354379,0.7283385
t_training_std,0.0022654,0.0039845,0.0021484
MSETrain,0.0029831,0.0033582,0.0031699
RMSETrain,0.0546179,0.05795,0.056302
EnergyScoreTrain,0.0309182,0.0323871,0.0317346
CRPSTrain,0.0306996,0.0321283,0.0314947
Gaussian NLLTrain,-1.3938134,-1.4066876,-1.4062802
CoverageTrain,0.8171708,0.8634206,0.8441612
QICETrain,0.0338098,0.0226882,0.0285745
AleatoricUncertaintyTrain,0.0015862,0.0022252,0.001903
EpistemicUncertaintyTrain,,,
MSETest,0.0048737,0.0052632,0.0048967
RMSETest,0.0698117,0.0725482,0.0699763
EnergyScoreTest,0.0409207,0.0406823,0.0402978
CRPSTest,0.0407025,0.0404237,0.0400589
Gaussian NLLTest,-0.7129502,-0.9872174,-0.9176117
CoverageTest,0.7216117,0.7875458,0.7460318
QICETest,0.0567033,0.0374115,0.0466911
AleatoricUncertaintyTest,0.0015763,0.002222,0.0018856
EpistemicUncertaintyTest,,,
