,0,1,2
dataset_name,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant
downscaling_factor,1,1,1
yarin_gal_uci_split_indices,0,1,2
max_dataset_size,1000,1000,1000
standardize,True,True,True
select_timesteps,zero,zero,zero
temporal_downscaling_factor,1,1,1
validation_ratio,0.0,0.0,0.0
data_fraction,1.0,1.0,1.0
model,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion
report_every,50,50,50
seed,1234,1234,1234
distributed_training,False,False,False
backbone,CARD,CARD,CARD
batch_size,64,64,64
batch_accumulation,1,1,1
eval_batch_size,16384,16384,16384
n_epochs,5000,5000,5000
early_stopping,1000,1000,1000
init,default,default,default
learning_rate,0.001,0.001,0.001
warmup_lr,0,0,0
lr_schedule,no,no,no
optimizer,adam,adam,adam
gradient_clipping,1,1,1
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0.0,0.0,0.0
n_val_samples,10,10,10
data_loader_pin_memory,False,False,False
dropout,0.1,0.1,0.1
hidden_dim,64,64,64
n_layers,2,2,2
n_timesteps,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,iDDPM,iDDPM,iDDPM
loss,crps,crps,crps
closed_form,True,True,True
concat_condition_diffusion,True,True,True
evaluate,True,True,True
val_only,False,False,False
x_T_sampling_method,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False
ddim_churn,1.0,1.0,1.0
noise_schedule,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,
ocm_backbone_path,,,
gamma_t_path,,,
n_ndp_heads,4,4,4
n_components,3,3,3
gamma,5.0,5.0,5.0
rank,10,10,10
mvnormal_method,lora,lora,lora
n_train_samples,10,10,10
loss_lambda,0.01,0.01,0.01
noise_dim,10,10,10
metrics_plots,False,False,False
t_training,5639.471,6514.192,6516.07
NumberParameters,421763.0,421763.0,421763.0
t_training_avg,1.027571,1.1886319,1.1891824
t_training_med,1.0287685,1.1909442,1.1933521
t_training_std,0.0717213,0.0079745,0.0182869
MSETrain,0.0,0.0,0.0
RMSETrain,0.00013,0.0001204,0.0001281
EnergyScoreTrain,7.78e-05,7.03e-05,6.86e-05
CRPSTrain,7.77e-05,7.02e-05,6.85e-05
Gaussian NLLTrain,15.3347702,9.2146988,-2.7892516
CoverageTrain,0.2233498,0.252956,0.4126245
QICETrain,0.1275263,0.1276008,0.0978084
AleatoricUncertaintyTrain,0.0,0.0,0.0
EpistemicUncertaintyTrain,,,
MSETest,0.0,0.0,0.0
RMSETest,0.0001351,0.0001328,0.0001354
EnergyScoreTest,8.18e-05,7.24e-05,6.98e-05
CRPSTest,8.17e-05,7.23e-05,6.96e-05
Gaussian NLLTest,16.3539486,8.8682575,-2.4055865
CoverageTest,0.2045264,0.2531433,0.4056999
QICETest,0.1309975,0.1261358,0.0974686
AleatoricUncertaintyTest,0.0,0.0,0.0
EpistemicUncertaintyTest,,,
