,0,1,2
dataset_name,power-plant,power-plant,power-plant
downscaling_factor,1,1,1
yarin_gal_uci_split_indices,0,1,2
max_dataset_size,1000,1000,1000
standardize,True,True,True
select_timesteps,zero,zero,zero
temporal_downscaling_factor,1,1,1
validation_ratio,0.0,0.0,0.0
data_fraction,1.0,1.0,1.0
model,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion
report_every,50,50,50
seed,1234,1234,1234
distributed_training,False,False,False
backbone,CARD,CARD,CARD
batch_size,64,64,64
batch_accumulation,1,1,1
eval_batch_size,16384,16384,16384
n_epochs,5000,5000,5000
early_stopping,1000,1000,1000
init,default,default,default
learning_rate,0.001,0.001,0.001
warmup_lr,0,0,0
lr_schedule,no,no,no
optimizer,adam,adam,adam
gradient_clipping,1,1,1
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0.0,0.0,0.0
n_val_samples,10,10,10
data_loader_pin_memory,False,False,False
dropout,0.1,0.1,0.1
hidden_dim,64,64,64
n_layers,2,2,2
n_timesteps,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,iDDPM,iDDPM,iDDPM
loss,crps,crps,crps
closed_form,True,True,True
concat_condition_diffusion,True,True,True
evaluate,True,True,True
val_only,False,False,False
x_T_sampling_method,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False
ddim_churn,1.0,1.0,1.0
noise_schedule,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,
ocm_backbone_path,,,
gamma_t_path,,,
n_ndp_heads,4,4,4
n_components,3,3,3
gamma,5.0,5.0,5.0
rank,10,10,10
mvnormal_method,lora,lora,lora
n_train_samples,10,10,10
loss_lambda,0.01,0.01,0.01
noise_dim,10,10,10
metrics_plots,False,False,False
t_training,5338.55,5359.916,5337.407
NumberParameters,418691.0,418691.0,418691.0
t_training_avg,0.9706921,0.9795294,0.974684
t_training_med,0.8742625,1.0516558,1.0001731
t_training_std,0.1286579,0.1261537,0.125847
MSETrain,12.9967871,13.5546694,13.2598991
RMSETrain,3.6051057,3.6816667,3.6414144
EnergyScoreTrain,1.8647728,1.9110522,1.889683
CRPSTrain,1.8490232,1.8952492,1.8736857
Gaussian NLLTrain,2.6550763,2.7437961,2.7014828
CoverageTrain,0.8578563,0.8429915,0.8703983
QICETrain,0.0230798,0.0273093,0.0208524
AleatoricUncertaintyTrain,9.667613,11.2846584,10.2352962
EpistemicUncertaintyTrain,,,
MSETest,16.2714443,13.3345976,14.6078749
RMSETest,4.0337878,3.6516568,3.822025
EnergyScoreTest,2.0752864,1.9719865,2.0103765
CRPSTest,2.0595298,1.9563473,1.9943728
Gaussian NLLTest,3.2338884,2.8158629,2.8747308
CoverageTest,0.8265412,0.8286311,0.8495297
QICETest,0.032163,0.0306374,0.0231139
AleatoricUncertaintyTest,9.7577467,10.8294306,9.9514284
EpistemicUncertaintyTest,,,
