,0,1,2
dataset_name,wine-quality-red,wine-quality-red,wine-quality-red
downscaling_factor,1,1,1
yarin_gal_uci_split_indices,0,1,2
max_dataset_size,1000,1000,1000
standardize,True,True,True
select_timesteps,zero,zero,zero
temporal_downscaling_factor,1,1,1
validation_ratio,0.0,0.0,0.0
data_fraction,1.0,1.0,1.0
model,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion
report_every,50,50,50
seed,1234,1234,1234
distributed_training,False,False,False
backbone,CARD,CARD,CARD
batch_size,32,32,32
batch_accumulation,1,1,1
eval_batch_size,16384,16384,16384
n_epochs,5000,5000,5000
early_stopping,1000,1000,1000
init,default,default,default
learning_rate,0.001,0.001,0.001
warmup_lr,0,0,0
lr_schedule,no,no,no
optimizer,adam,adam,adam
gradient_clipping,1,1,1
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0.0,0.0,0.0
n_val_samples,10,10,10
data_loader_pin_memory,False,False,False
dropout,0.1,0.1,0.1
hidden_dim,64,64,64
n_layers,2,2,2
n_timesteps,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,iDDPM,iDDPM,iDDPM
loss,crps,crps,crps
closed_form,True,True,True
concat_condition_diffusion,True,True,True
evaluate,True,True,True
val_only,False,False,False
x_T_sampling_method,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False
ddim_churn,1.0,1.0,1.0
noise_schedule,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,
ocm_backbone_path,,,
gamma_t_path,,,
n_ndp_heads,4,4,4
n_components,3,3,3
gamma,5.0,5.0,5.0
rank,10,10,10
mvnormal_method,lora,lora,lora
n_train_samples,10,10,10
loss_lambda,0.01,0.01,0.01
noise_dim,10,10,10
metrics_plots,False,False,False
t_training,1851.95,1821.675,1774.09
NumberParameters,419587.0,419587.0,419587.0
t_training_avg,0.2670583,0.2643169,0.2628585
t_training_med,0.2669305,0.2634304,0.2603054
t_training_std,0.0022631,0.0106439,0.007515
MSETrain,0.0536301,0.0223534,0.0209814
RMSETrain,0.2315818,0.1495104,0.1448495
EnergyScoreTrain,0.0559941,0.031014,0.0288803
CRPSTrain,0.0550056,0.0304528,0.0282089
Gaussian NLLTrain,0.9749271,0.5013157,0.332009
CoverageTrain,0.7783183,0.5740098,0.7046561
QICETrain,0.0604864,0.093287,0.0727172
AleatoricUncertaintyTrain,0.1023807,0.0527661,0.0635678
EpistemicUncertaintyTrain,,,
MSETest,0.3755685,0.4143183,0.5418383
RMSETest,0.6128364,0.6436756,0.7360967
EnergyScoreTest,0.2809038,0.3289721,0.3481004
CRPSTest,0.2796765,0.3281945,0.346966
Gaussian NLLTest,189.5832214,3908.6496582,271.8584595
CoverageTest,0.65625,0.4625,0.49375
QICETest,0.0625,0.1025,0.09
AleatoricUncertaintyTest,0.1290379,0.0749169,0.1112084
EpistemicUncertaintyTest,,,
