n_timesteps,n_epochs,distributional_method,n_components,RMSETest,EnergyScoreTest,CRPSTest,Gaussian NLLTest,CoverageTest,QICETest
10,5000,deterministic,3,4.59 ± 1.08,2.64 ± 0.52,2.64 ± 0.52,155.16 ± 67.42,0.24 ± 0.03,0.13 ± 0.0
10,5000,mixednormal,3,4.63 ± 0.84,2.62 ± 0.45,2.62 ± 0.45,118.11 ± 65.73,0.36 ± 0.05,0.1 ± 0.01
10,5000,normal,3,4.73 ± 1.05,2.66 ± 0.42,2.66 ± 0.42,85.11 ± 42.45,0.36 ± 0.05,0.11 ± 0.01
10,5000,sample,3,4.66 ± 0.93,2.49 ± 0.46,2.49 ± 0.46,41.26 ± 21.33,0.45 ± 0.06,0.09 ± 0.01
3,5000,deterministic,3,4.48 ± 0.58,2.62 ± 0.34,2.62 ± 0.34,307.23 ± 149.7,0.21 ± 0.04,0.13 ± 0.01
3,5000,mixednormal,3,4.67 ± 0.95,2.65 ± 0.45,2.65 ± 0.45,125.03 ± 71.3,0.32 ± 0.05,0.11 ± 0.01
3,5000,normal,3,4.8 ± 1.15,2.66 ± 0.57,2.66 ± 0.57,105.61 ± 42.54,0.31 ± 0.04,0.11 ± 0.01
3,5000,sample,3,4.47 ± 0.51,2.54 ± 0.34,2.53 ± 0.34,104.41 ± 54.79,0.36 ± 0.03,0.11 ± 0.01
5,5000,deterministic,3,4.3 ± 1.01,2.52 ± 0.53,2.52 ± 0.53,262.09 ± 161.96,0.19 ± 0.03,0.13 ± 0.01
5,5000,mixednormal,3,4.65 ± 0.94,2.59 ± 0.45,2.59 ± 0.45,123.64 ± 55.77,0.33 ± 0.03,0.11 ± 0.0
5,5000,normal,3,4.6 ± 1.1,2.63 ± 0.53,2.63 ± 0.53,118.63 ± 48.55,0.33 ± 0.03,0.11 ± 0.01
5,5000,sample,3,4.46 ± 0.72,2.47 ± 0.45,2.46 ± 0.45,70.27 ± 44.32,0.36 ± 0.08,0.1 ± 0.02
