n_timesteps,n_epochs,distributional_method,n_components,RMSETest,EnergyScoreTest,CRPSTest,Gaussian NLLTest,CoverageTest,QICETest
10,5000,deterministic,3,0.43 ± 0.07,0.29 ± 0.04,0.29 ± 0.04,109.39 ± 98.07,0.17 ± 0.04,0.14 ± 0.01
10,5000,mixednormal,3,0.43 ± 0.08,0.24 ± 0.04,0.24 ± 0.04,2.26 ± 1.84,0.63 ± 0.08,0.07 ± 0.01
10,5000,normal,3,0.42 ± 0.08,0.24 ± 0.04,0.24 ± 0.04,3.13 ± 3.08,0.59 ± 0.05,0.08 ± 0.01
10,5000,sample,3,0.42 ± 0.08,0.24 ± 0.03,0.24 ± 0.03,1.77 ± 1.7,0.68 ± 0.05,0.07 ± 0.01
3,5000,deterministic,3,0.43 ± 0.06,0.29 ± 0.03,0.29 ± 0.03,156.84 ± 168.1,0.14 ± 0.07,0.14 ± 0.01
3,5000,mixednormal,3,0.42 ± 0.11,0.23 ± 0.05,0.23 ± 0.05,4.92 ± 1.93,0.55 ± 0.08,0.09 ± 0.01
3,5000,normal,3,0.38 ± 0.08,0.22 ± 0.04,0.22 ± 0.04,4.63 ± 1.7,0.54 ± 0.05,0.08 ± 0.01
3,5000,sample,3,0.41 ± 0.08,0.22 ± 0.03,0.22 ± 0.03,1.7 ± 1.02,0.69 ± 0.09,0.06 ± 0.02
5,5000,deterministic,3,0.41 ± 0.09,0.28 ± 0.05,0.28 ± 0.05,246.96 ± 343.18,0.17 ± 0.06,0.14 ± 0.01
5,5000,mixednormal,3,0.41 ± 0.1,0.23 ± 0.04,0.23 ± 0.04,4.37 ± 3.62,0.59 ± 0.06,0.08 ± 0.01
5,5000,normal,3,0.41 ± 0.09,0.23 ± 0.05,0.23 ± 0.05,5.53 ± 3.78,0.56 ± 0.04,0.08 ± 0.01
5,5000,sample,3,0.42 ± 0.09,0.24 ± 0.05,0.23 ± 0.05,1.54 ± 1.36,0.66 ± 0.08,0.06 ± 0.02
