n_timesteps,n_epochs,distributional_method,n_components,RMSETest,EnergyScoreTest,CRPSTest,Gaussian NLLTest,CoverageTest,QICETest
10,1000,deterministic,3,6.76 ± 0.15,4.11 ± 0.09,4.09 ± 0.09,0.39 ± 9.55,60.22 ± 0.9,7.42 ± 0.22
10,1000,mixednormal,3,6.93 ± 0.22,3.94 ± 0.15,3.91 ± 0.15,-99.15 ± 17.32,81.86 ± 1.64,3.28 ± 0.44
10,1000,normal,3,6.93 ± 0.18,3.93 ± 0.12,3.9 ± 0.13,-104.24 ± 13.66,81.61 ± 2.91,3.23 ± 0.48
10,1000,sample,3,6.84 ± 0.17,3.86 ± 0.11,3.83 ± 0.11,-116.06 ± 6.49,83.2 ± 1.65,3.05 ± 0.3
3,1000,deterministic,3,7.79 ± 0.2,5.36 ± 0.25,5.36 ± 0.25,5163.0 ± 3234.08,27.99 ± 7.54,12.3 ± 1.02
3,1000,mixednormal,3,8.29 ± 0.25,5.72 ± 0.22,5.72 ± 0.22,2015.88 ± 205.18,27.69 ± 3.0,12.35 ± 0.62
3,1000,normal,3,8.62 ± 0.31,5.94 ± 0.28,5.94 ± 0.28,1860.46 ± 455.98,26.52 ± 3.37,12.33 ± 0.46
3,1000,sample,3,7.68 ± 0.53,4.62 ± 0.39,4.6 ± 0.39,90.33 ± 165.56,63.86 ± 6.18,6.85 ± 0.99
5,1000,deterministic,3,6.97 ± 0.2,4.52 ± 0.18,4.51 ± 0.18,626.73 ± 351.55,45.2 ± 3.8,9.89 ± 0.43
5,1000,mixednormal,3,7.83 ± 0.37,5.04 ± 0.45,5.03 ± 0.46,747.65 ± 420.71,49.28 ± 10.45,9.18 ± 1.57
5,1000,normal,3,7.77 ± 0.46,4.81 ± 0.46,4.79 ± 0.47,339.17 ± 296.2,56.65 ± 10.79,7.77 ± 1.8
5,1000,sample,3,7.07 ± 0.31,4.06 ± 0.24,4.03 ± 0.25,-68.0 ± 70.42,76.56 ± 5.83,4.23 ± 0.82
