n_timesteps,n_epochs,distributional_method,n_components,RMSETest,EnergyScoreTest,CRPSTest,Gaussian NLLTest,CoverageTest,QICETest
10,5000,deterministic,3,3.78 ± 0.28,2.15 ± 0.06,2.15 ± 0.06,54.33 ± 53.26,0.42 ± 0.02,0.1 ± 0.0
10,5000,mixednormal,3,3.89 ± 0.22,2.07 ± 0.05,2.07 ± 0.05,11.92 ± 6.49,0.59 ± 0.02,0.07 ± 0.0
10,5000,normal,3,3.93 ± 0.2,2.15 ± 0.05,2.14 ± 0.05,9.22 ± 1.59,0.56 ± 0.04,0.08 ± 0.01
10,5000,sample,3,3.87 ± 0.23,2.06 ± 0.09,2.05 ± 0.09,7.72 ± 1.08,0.6 ± 0.0,0.07 ± 0.01
3,5000,deterministic,3,4.12 ± 0.23,2.67 ± 0.09,2.67 ± 0.09,277.7 ± 83.59,0.16 ± 0.03,0.14 ± 0.0
3,5000,mixednormal,3,4.06 ± 0.31,2.37 ± 0.16,2.37 ± 0.16,17.2 ± 2.93,0.44 ± 0.03,0.1 ± 0.0
3,5000,normal,3,4.26 ± 0.23,2.51 ± 0.09,2.5 ± 0.09,19.13 ± 3.9,0.39 ± 0.03,0.11 ± 0.0
3,5000,sample,3,4.21 ± 0.14,2.48 ± 0.09,2.47 ± 0.09,26.58 ± 4.32,0.38 ± 0.01,0.11 ± 0.0
5,5000,deterministic,3,4.06 ± 0.24,2.55 ± 0.09,2.54 ± 0.09,273.22 ± 69.19,0.18 ± 0.01,0.14 ± 0.0
5,5000,mixednormal,3,4.07 ± 0.28,2.28 ± 0.1,2.27 ± 0.1,19.3 ± 8.94,0.49 ± 0.03,0.09 ± 0.01
5,5000,normal,3,4.09 ± 0.19,2.32 ± 0.09,2.32 ± 0.09,14.9 ± 4.27,0.46 ± 0.01,0.1 ± 0.0
5,5000,sample,3,4.0 ± 0.31,2.34 ± 0.15,2.34 ± 0.15,16.5 ± 2.56,0.44 ± 0.02,0.1 ± 0.0
