n_timesteps, n_epochs, distributional_method, n_components, RMSETest   , EnergyScoreTest, CRPSTest   , Gaussian NLLTest, CoverageTest, QICETest
         10,     2000, deterministic        ,            3, 3.68 ± 0.06, 1.73 ± 0.03    , 1.73 ± 0.03, 41.5 ± 25.86    , 0.64 ± 0.01 , 0.07 ± 0.0
         10,     2000, mixednormal          ,            3, 3.78 ± 0.09, 1.73 ± 0.05    , 1.72 ± 0.05, 7.84 ± 1.01     , 0.8 ± 0.01  , 0.03 ± 0.0
         10,     2000, normal               ,            3, 3.69 ± 0.04, 1.69 ± 0.03    , 1.68 ± 0.03, 6.85 ± 1.89     , 0.8 ± 0.01  , 0.03 ± 0.0
         10,     2000, sample               ,            3, 3.64 ± 0.05, 1.66 ± 0.01    , 1.65 ± 0.01, 4.5 ± 0.24      , 0.82 ± 0.01 , 0.03 ± 0.0
          3,     2000, deterministic        ,            3, 3.73 ± 0.02, 1.87 ± 0.01    , 1.86 ± 0.01, 18.5 ± 2.39     , 0.53 ± 0.02 , 0.09 ± 0.0
          3,     2000, mixednormal          ,            3, 3.74 ± 0.02, 1.73 ± 0.01    , 1.72 ± 0.01, 6.75 ± 0.33     , 0.8 ± 0.01  , 0.03 ± 0.0
          3,     2000, normal               ,            3, 3.68 ± 0.02, 1.69 ± 0.02    , 1.68 ± 0.02, 3.47 ± 0.18     , 0.82 ± 0.0  , 0.03 ± 0.0
          3,     2000, sample               ,            3, 3.66 ± 0.02, 1.68 ± 0.01    , 1.66 ± 0.01, 3.3 ± 0.29      , 0.83 ± 0.0  , 0.03 ± 0.0
          5,     2000, deterministic        ,            3, 3.75 ± 0.06, 1.85 ± 0.03    , 1.84 ± 0.03, 94.48 ± 85.22   , 0.53 ± 0.01 , 0.09 ± 0.0
          5,     2000, mixednormal          ,            3, 3.73 ± 0.04, 1.71 ± 0.02    , 1.7 ± 0.02 , 8.39 ± 0.7      , 0.8 ± 0.01  , 0.03 ± 0.0
          5,     2000, normal               ,            3, 3.66 ± 0.06, 1.68 ± 0.04    , 1.67 ± 0.04, 5.0 ± 0.99      , 0.8 ± 0.02  , 0.03 ± 0.0
          5,     2000, sample               ,            3, 3.61 ± 0.04, 1.65 ± 0.03    , 1.64 ± 0.03, 4.11 ± 0.76     , 0.81 ± 0.01 , 0.03 ± 0.0
