n_timesteps, n_epochs, distributional_method, n_components, RMSETest   , EnergyScoreTest, CRPSTest   , Gaussian NLLTest, CoverageTest, QICETest
         10,    10000, deterministic        ,            3, 0.86 ± 0.39, 0.35 ± 0.14    , 0.35 ± 0.14, 142.7 ± 71.38   , 0.4 ± 0.2   , 0.1 ± 0.03
         10,    10000, mixednormal          ,            3, 0.84 ± 0.33, 0.31 ± 0.11    , 0.31 ± 0.11, 4.82 ± 2.4      , 0.75 ± 0.1  , 0.05 ± 0.02
         10,    10000, normal               ,            3, 0.84 ± 0.37, 0.31 ± 0.12    , 0.31 ± 0.12, 8.21 ± 4.77     , 0.77 ± 0.11 , 0.06 ± 0.02
         10,    10000, sample               ,            3, 0.79 ± 0.25, 0.3 ± 0.1      , 0.3 ± 0.1  , 7.05 ± 4.04     , 0.74 ± 0.11 , 0.06 ± 0.03
          3,    10000, deterministic        ,            3, 0.89 ± 0.39, 0.35 ± 0.13    , 0.35 ± 0.13, 87.16 ± 51.9    , 0.34 ± 0.06 , 0.12 ± 0.01
          3,    10000, mixednormal          ,            3, 0.87 ± 0.28, 0.31 ± 0.1     , 0.31 ± 0.1 , 6.72 ± 4.38     , 0.71 ± 0.11 , 0.06 ± 0.02
          3,    10000, normal               ,            3, 0.85 ± 0.39, 0.31 ± 0.12    , 0.31 ± 0.12, 8.8 ± 4.2       , 0.75 ± 0.03 , 0.06 ± 0.01
          3,    10000, sample               ,            3, 0.79 ± 0.33, 0.29 ± 0.1     , 0.29 ± 0.1 , 6.34 ± 3.97     , 0.78 ± 0.04 , 0.06 ± 0.02
          5,    10000, deterministic        ,            3, 0.92 ± 0.37, 0.36 ± 0.14    , 0.36 ± 0.14, 198.01 ± 272.58 , 0.35 ± 0.06 , 0.11 ± 0.0
          5,    10000, mixednormal          ,            3, 0.98 ± 0.38, 0.34 ± 0.15    , 0.34 ± 0.15, 7.65 ± 4.09     , 0.72 ± 0.1  , 0.07 ± 0.03
          5,    10000, normal               ,            3, 0.85 ± 0.24, 0.32 ± 0.08    , 0.32 ± 0.08, 12.56 ± 6.82    , 0.74 ± 0.12 , 0.08 ± 0.02
          5,    10000, sample               ,            3, 0.87 ± 0.34, 0.3 ± 0.09     , 0.3 ± 0.09 , 9.39 ± 5.86     , 0.76 ± 0.04 , 0.06 ± 0.02
