,0,1,2,3,4
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,crps,crps,crps,crps,crps
report_every,10,10,10,10,10
seed,1,2,3,4,5
distributed_training,False,False,False,False,False
backbone,default,default,default,default,default
batch_size,128,128,128,128,128
batch_accumulation,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024
n_epochs,5000,5000,5000,5000,5000
early_stopping,50,50,50,50,50
init,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,0,0,0,0,0
lr_schedule,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4
n_components,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,20,20,20,20,20
loss_lambda,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10
metrics_plots,False,False,False,False,False
t_training,2562.663,2909.049,2148.032,2555.713,2011.434
NumberParameters,6455328.0,6455328.0,6455328.0,6455328.0,6455328.0
t_training_avg,6.9583341,6.9391708,7.0857059,6.7264508,6.6979452
t_training_med,6.9408538,6.6768534,7.1076112,6.6251075,6.6287707
t_training_std,0.1502474,0.3761871,0.385739,0.2688104,0.1707964
MSEValidation,7e-07,5e-07,3.8e-06,8e-07,2.5e-06
RMSEValidation,0.0008537,0.000731,0.0019418,0.0008906,0.001579
EnergyScoreValidation,0.0042825,0.003312,0.0047089,0.0042828,0.0045651
CRPSValidation,0.0001487,0.0001047,0.0001396,0.0001361,0.0001318
Gaussian NLLValidation,-2.8444226,-0.8924631,18.7797318,-1.4794992,10.746706
C95Validation,0.3822222,0.4088889,0.3788889,0.4077778,0.3944445
C90Validation,0.2844445,0.3344445,0.3044445,0.3366667,0.32
C75Validation,0.1411111,0.19,0.1577778,0.1866667,0.1566667
C50Validation,0.0166667,0.0211111,0.0188889,0.0133333,0.0155556
MSETest,6e-07,8e-07,1.3e-06,7e-07,2.4e-06
RMSETest,0.0007604,0.0008844,0.0011316,0.0008062,0.0015351
EnergyScoreTest,0.0044077,0.00379,0.0047682,0.0044193,0.0050369
CRPSTest,0.0001389,0.0001188,0.0001518,0.0001401,0.0001484
Gaussian NLLTest,-3.444602,2.5434136,3.2284803,-2.9775629,11.4884453
C95Test,0.384,0.413,0.356,0.402,0.401
C90Test,0.298,0.348,0.287,0.327,0.321
C75Test,0.143,0.201,0.149,0.191,0.155
C50Test,0.009,0.022,0.013,0.025,0.013
