,0,1,2
dataset_name,1D_KS,1D_KS,1D_KS
downscaling_factor,1,1,1
yarin_gal_uci_split_indices,0,0,0
max_dataset_size,1000,1000,1000
standardize,True,True,True
select_timesteps,random,random,random
temporal_downscaling_factor,2,2,2
validation_ratio,0.0,0.0,0.0
model,UNet,UNet,UNet
uncertainty_quantification,crps,crps,crps
report_every,10,10,10
seed,1,2,3
distributed_training,False,False,False
backbone,default,default,default
batch_size,128,128,128
batch_accumulation,1,1,1
eval_batch_size,1024,1024,1024
n_epochs,5000,5000,5000
early_stopping,50,50,50
init,default,default,default
learning_rate,0.0005,0.0005,0.0005
warmup_lr,0,0,0
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0.0,0.0,0.0
n_val_samples,10,10,10
data_loader_pin_memory,False,False,False
dropout,0.1,0.1,0.1
hidden_dim,64,64,64
n_layers,2,2,2
n_timesteps,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,mvnormal,mvnormal,mvnormal
loss,crps,crps,crps
closed_form,False,False,False
concat_condition_diffusion,True,True,True
evaluate,True,True,True
val_only,False,False,False
x_T_sampling_method,standard,standard,standard
conditional_free_guidance_training,False,False,False
ddim_churn,1.0,1.0,1.0
noise_schedule,linear,linear,linear
regressor,,,
tau,1.0,1.0,1.0
n_components,10,10,10
gamma,5.0,5.0,5.0
rank,10,10,10
mvnormal_method,lora,lora,lora
n_train_samples,20,20,20
loss_lambda,0.001,0.001,0.001
noise_dim,10,10,10
metrics_plots,False,False,False
t_training,2829.473,2428.874,2139.222
NumberParameters,6455328.0,6455328.0,6455328.0
t_training_avg,5.3513112,5.249389,5.3689715
t_training_med,5.2491106,5.2076166,5.2042775
t_training_std,0.33159,0.2064223,0.3729141
MSEValidation,3.7e-05,3.16e-05,3.14e-05
RMSEValidation,0.0060795,0.0056198,0.0056051
EnergyScoreValidation,0.0740183,0.0691582,0.0690551
CRPSValidation,0.0034042,0.0032136,0.0032007
Gaussian NLLValidation,-3.4602387,-3.5271263,-3.530791
CoverageValidation,0.9878342,0.9882075,0.9874783
QICEValidation,0.0855833,0.083737,0.0848273
MSETest,3.7e-05,3.2e-05,3.35e-05
RMSETest,0.0060863,0.0056596,0.0057868
EnergyScoreTest,0.0743466,0.0696463,0.0702888
CRPSTest,0.0034205,0.0032312,0.0032355
Gaussian NLLTest,-3.4612601,-3.5250938,-3.5203717
CoverageTest,0.9875977,0.987711,0.9870469
QICETest,0.0842609,0.0833281,0.0838336
