,0
dataset_name,WeatherBench
downscaling_factor,1
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
model,UNet
uncertainty_quantification,crps
report_every,2
seed,1
distributed_training,False
backbone,default
batch_size,16
batch_accumulation,1
eval_batch_size,25
n_epochs,2000
early_stopping,10
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,step
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,5
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,mvnormal
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,
tau,1.0
n_components,10
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,3
loss_lambda,0.001
noise_dim,10
metrics_plots,False
filename_to_validate,results/crps_ensemble/T2M/Datetime_20260325_155724_Loss_WeatherBench_UNet_crps_mvnormal_T50_DDIM1.pt
t_training,-1
MSETest,0.4880819
RMSETest,0.6986286
EnergyScoreTest,96.2155753
CRPSTest,0.3612829
Gaussian NLLTest,1.405244
CoverageTest,0.8249483
QICETest,0.0207661
