,0,1,2,3,4,5,6,7,8,9
dataset_name,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy
downscaling_factor,1,1,1,1,1,1,1,1,1,1
yarin_gal_uci_split_indices,0,1,2,3,4,5,6,7,8,9
max_dataset_size,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
report_every,50,50,50,50,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False
backbone,default,default,default,default,default,default,default,default,default,default
batch_size,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,,,,,,,,,,
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4,4,4,4,4,4
n_components,10,10,10,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,100,100,100,100,100,100,100,100,100,100
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False
t_training,1128.535,1100.306,1161.043,1101.115,1126.605,1141.855,1082.806,1079.357,1074.716,1104.717
NumberParameters,9355.0,9355.0,9355.0,9355.0,9355.0,9355.0,9355.0,9355.0,9355.0,9355.0
t_training_avg,0.0828158,0.0780615,0.0925144,0.0830076,0.089094,0.0922465,0.0793685,0.0788911,0.077628,0.0841427
t_training_med,0.080337,0.077342,0.0931219,0.0781127,0.0918145,0.0923119,0.0762732,0.0760497,0.0768402,0.0813535
t_training_std,0.0062503,0.0026017,0.0043024,0.0080805,0.0065059,0.0036739,0.0069449,0.0065936,0.003448,0.0078028
MSETrain,0.0739502,0.0869191,0.1081684,0.0700486,0.0761381,0.1277248,0.0557302,0.1635919,0.1737747,0.1233866
RMSETrain,0.2719379,0.2948205,0.3288897,0.264667,0.2759313,0.3573861,0.2360725,0.4044649,0.4168629,0.3512642
EnergyScoreTrain,0.199861,0.2099825,0.2171879,0.1958513,0.1905098,0.2309658,0.1780178,0.2413101,0.2446709,0.2243703
CRPSTrain,0.1960838,0.2061638,0.2134344,0.1921303,0.1870735,0.227131,0.1745911,0.2376887,0.2412057,0.2206749
Gaussian NLLTrain,0.5974759,0.619683,0.6332622,0.5808335,0.5225257,0.6683429,0.4922707,0.670783,0.6593457,0.6375408
C95Train,0.9999999,0.9999999,0.9971056,0.9971056,0.9999999,0.9999999,0.9999999,0.9811866,0.9855282,0.9985528
C90Train,0.9985528,0.9999999,0.9898697,0.9956585,0.9985528,0.9985528,0.9985528,0.9667149,0.9696093,0.9942113
C75Train,0.9898697,0.9999999,0.9522431,0.9725036,0.9826338,0.9638205,0.9913169,0.9175108,0.9073806,0.9536903
C50Train,0.8712012,0.8813314,0.837916,0.9015919,0.8654124,0.7901592,0.9088278,0.7684515,0.6931983,0.7843705
MSETest,0.1994351,0.2756649,0.2363349,0.1883235,0.2828031,0.2089972,0.1627133,0.3925629,0.3772466,0.2538234
RMSETest,0.4465815,0.525038,0.4861429,0.4339626,0.5317924,0.4571622,0.4033774,0.6265484,0.614204,0.5038089
EnergyScoreTest,0.2678718,0.2837297,0.2832892,0.2580381,0.3015701,0.2704905,0.239382,0.3464714,0.3310299,0.2862494
CRPSTest,0.2640837,0.2798849,0.279528,0.2542645,0.2981406,0.266636,0.2358773,0.3428118,0.3275706,0.2825928
Gaussian NLLTest,0.747043,0.8236002,0.7916538,0.7364191,0.8091211,0.7562442,0.6584719,0.9926332,0.9324251,0.7925029
C95Test,0.987013,0.974026,0.974026,0.987013,0.9610389,0.987013,0.987013,0.9350649,0.9350649,0.9610389
C90Test,0.974026,0.9350649,0.9350649,0.987013,0.9090909,0.9610389,0.9480519,0.9090909,0.9350649,0.9610389
C75Test,0.9350649,0.9220779,0.8701299,0.8961039,0.8051948,0.9220779,0.9090909,0.7792208,0.7922078,0.8701299
C50Test,0.6493506,0.7402598,0.6883117,0.7272727,0.5844156,0.7272727,0.7012987,0.5714286,0.6493506,0.6103896
