,0,1,2,3,4,5,6,7,8,9
dataset_name,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm
downscaling_factor,1,1,1,1,1,1,1,1,1,1
yarin_gal_uci_split_indices,0,1,2,3,4,5,6,7,8,9
max_dataset_size,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
report_every,50,50,50,50,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False
backbone,default,default,default,default,default,default,default,default,default,default
batch_size,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,,,,,,,,,,
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4,4,4,4,4,4
n_components,10,10,10,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,100,100,100,100,100,100,100,100,100,100
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False
t_training,4562.283,4479.337,4473.318,4472.675,4474.571,4475.109,4474.585,4474.276,4472.846,4468.134
NumberParameters,8971.0,8971.0,8971.0,8971.0,8971.0,8971.0,8971.0,8971.0,8971.0,8971.0
t_training_avg,0.7643302,0.7558815,0.7551689,0.754674,0.7551355,0.7549793,0.7547065,0.7542717,0.7545179,0.7536736
t_training_med,0.7627445,0.7547449,0.7542435,0.753704,0.7542098,0.7539853,0.7537043,0.7533469,0.7537222,0.7527975
t_training_std,0.0139837,0.0090709,0.0093147,0.009164,0.0090314,0.0090148,0.0093966,0.0092316,0.0090173,0.009186
MSETrain,0.001576,0.0009882,0.0009195,0.0011943,0.0010735,0.0014649,0.0012378,0.0011769,0.0014061,0.0014849
RMSETrain,0.0396984,0.0314351,0.0303232,0.0345582,0.0327647,0.0382738,0.0351829,0.0343059,0.0374985,0.0385339
EnergyScoreTrain,0.0221022,0.017897,0.0174568,0.0194098,0.0187046,0.0212549,0.020001,0.0192988,0.0208017,0.021559
CRPSTrain,0.0218524,0.0176667,0.0172222,0.0191786,0.0184576,0.0210334,0.0197493,0.0190664,0.0205684,0.0213204
Gaussian NLLTrain,-1.7936689,-1.9812142,-1.9940206,-1.9179558,-1.9275725,-1.8415682,-1.8774611,-1.9238034,-1.8520623,-1.8245796
C95Train,0.9507663,0.9705683,0.9810118,0.9613455,0.9746372,0.9340838,0.9708396,0.9646006,0.9453411,0.945748
C90Train,0.9176726,0.9499525,0.9629731,0.9302862,0.9536146,0.8969212,0.9472399,0.9366608,0.913875,0.9122474
C75Train,0.8170351,0.8655907,0.884172,0.8348027,0.8741354,0.7779737,0.8590804,0.8410417,0.8135087,0.8048285
C50Train,0.59311,0.6554998,0.6731317,0.613997,0.6755731,0.5537773,0.6367829,0.619151,0.5921606,0.5743931
MSETest,0.006804,0.0061648,0.0057783,0.0059321,0.0058117,0.0068014,0.0071461,0.005787,0.0061395,0.0068733
RMSETest,0.0824861,0.078516,0.076015,0.0770202,0.0762344,0.0824706,0.0845347,0.0760726,0.0783548,0.0829055
EnergyScoreTest,0.0493848,0.0468396,0.0460073,0.0458706,0.0443441,0.0497328,0.0491549,0.0452118,0.0467717,0.049397
CRPSTest,0.0491348,0.0466097,0.0457715,0.0456394,0.0440974,0.0495112,0.0489045,0.044979,0.0465388,0.0491593
Gaussian NLLTest,-0.4146003,-0.3650127,-0.5673658,-0.4722019,-0.6606683,-0.0638893,-0.3516219,-0.5167077,-0.4474843,-0.2976949
C95Test,0.6874237,0.6837607,0.7069597,0.7045177,0.7484738,0.6446887,0.6886447,0.7106227,0.6849817,0.6666667
C90Test,0.6178266,0.6141636,0.6227106,0.6324787,0.6862027,0.5738706,0.6239316,0.6275946,0.6178266,0.6007326
