,0,1,2,3,4
dataset_name,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,1,2,3,4
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,crps,crps,crps,crps,crps
report_every,50,50,50,50,50
seed,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False
backbone,default,default,default,default,default
batch_size,32,32,32,32,32
batch_accumulation,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000
init,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0
lr_schedule,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4
n_components,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,100,100,100,100,100
loss_lambda,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10
metrics_plots,False,False,False,False,False
t_training,21804.01,21430.408,21697.123,21871.0,21670.618
NumberParameters,9035.0,9035.0,9035.0,9035.0,9035.0
t_training_avg,4.1980251,4.1369222,4.1825406,4.2103913,4.1747765
t_training_med,4.208532,4.1211252,4.1948882,4.2123897,4.1914269
t_training_std,0.0673218,0.0530843,0.0479405,0.0236303,0.0503698
MSETrain,8.0333627,7.6584985,7.7983535,7.3352159,7.4788806
RMSETrain,2.8343187,2.7673992,2.7925532,2.7083604,2.7347542
EnergyScoreTrain,1.411029,1.3770182,1.4026576,1.3416748,1.3586973
CRPSTrain,1.3986415,1.3648794,1.3904399,1.3295793,1.3462416
Gaussian NLLTrain,2.5489345,2.523286,2.5365423,2.4930888,2.4857593
C95Train,0.8929465,0.8913915,0.8905897,0.8969313,0.8997254
C90Train,0.8608742,0.8607527,0.8575698,0.8663168,0.8693539
C75Train,0.7757125,0.7747163,0.7661151,0.7833904,0.7882499
C50Train,0.6174405,0.6215225,0.606118,0.6322132,0.6368297
MSETest,14.5862093,13.9963322,14.5344257,14.5983734,14.4681387
RMSETest,3.8191896,3.7411672,3.8124042,3.8207818,3.8037007
EnergyScoreTest,1.9625483,1.9288218,1.9432962,1.9630212,1.9229795
CRPSTest,1.9501588,1.9167026,1.9310952,1.9509267,1.9105257
Gaussian NLLTest,3.2466352,3.2303774,3.2540438,3.2918704,3.2158458
C95Test,0.811065,0.8051607,0.811065,0.8014433,0.8165318
C90Test,0.775421,0.767986,0.7706101,0.7614258,0.7795758
C75Test,0.6857643,0.6833588,0.688607,0.6730812,0.6993221
C50Test,0.5372841,0.5394708,0.5471244,0.5405642,0.5565274
