,0
dataset_name,yacht
downscaling_factor,1
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.1
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,5
seed,1234
distributed_training,False
backbone,NDP
batch_size,32
batch_accumulation,1
eval_batch_size,512
n_epochs,20
early_stopping,100
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,20
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.0
hidden_dim,32
n_layers,2
n_timesteps,20
beta_endpoints,"(0.001, 0.35)"
distributional_method,deterministic
loss,crps
closed_form,False
concat_condition_diffusion,False
evaluate,True
val_only,False
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,
tau,1.0
variance_method,fixed_ddim
gamma_t_mc_batches,
ocm_backbone_path,
gamma_t_path,
n_ndp_heads,2
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,1e-06
noise_dim,10
metrics_plots,False
t_training,11.487
NumberParameters,20289.0
t_training_avg,
t_training_med,
t_training_std,
MSETrain,237.993454
RMSETrain,15.4270365
EnergyScoreTrain,7.1599731
CRPSTrain,6.6970901
Gaussian NLLTrain,4.2639637
CoverageTrain,0.8699186
QICETrain,0.0439024
AleatoricUncertaintyTrain,
EpistemicUncertaintyTrain,
MSEValidation,356.5527954
RMSEValidation,18.8826056
EnergyScoreValidation,9.6511631
CRPSValidation,9.17066
Gaussian NLLValidation,4.5151134
CoverageValidation,0.7741935
QICEValidation,0.0683871
AleatoricUncertaintyValidation,
EpistemicUncertaintyValidation,
MSETest,298.3928223
RMSETest,17.2740505
EnergyScoreTest,7.8506398
CRPSTest,7.4290924
Gaussian NLLTest,4.1430035
CoverageTest,0.7741935
QICETest,0.0690323
AleatoricUncertaintyTest,
EpistemicUncertaintyTest,
