,0
dataset_name,yacht
downscaling_factor,1
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.1
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,5
seed,1234
distributed_training,False
backbone,NDP
batch_size,32
batch_accumulation,1
eval_batch_size,512
n_epochs,20
early_stopping,100
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,20
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.0
hidden_dim,32
n_layers,2
n_timesteps,20
beta_endpoints,"(0.001, 0.35)"
distributional_method,OCM
loss,crps
closed_form,False
concat_condition_diffusion,False
evaluate,True
val_only,False
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,
tau,1.0
variance_method,ocm
gamma_t_mc_batches,
ocm_backbone_path,results/debug_analytic_dpm/20260725_232554_yacht_analyticDPM/Datetime_20260725_232555_Loss_yacht0_frac1.0_MLP_diffusion_deterministic_T20_DDIM1.pt
gamma_t_path,
n_ndp_heads,2
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,1e-06
noise_dim,10
metrics_plots,False
t_training,4.329
NumberParameters,20322.0
t_training_avg,
t_training_med,
t_training_std,
MSETrain,239.3470764
RMSETrain,15.470846
EnergyScoreTrain,7.1982846
CRPSTrain,6.7379313
Gaussian NLLTrain,4.2689276
CoverageTrain,0.8536585
QICETrain,0.0460163
AleatoricUncertaintyTrain,
EpistemicUncertaintyTrain,
MSEValidation,357.3851013
RMSEValidation,18.9046317
EnergyScoreValidation,9.7080822
CRPSValidation,9.2302322
Gaussian NLLValidation,4.5171814
CoverageValidation,0.7741935
QICEValidation,0.0690323
AleatoricUncertaintyValidation,
EpistemicUncertaintyValidation,
MSETest,299.1381836
RMSETest,17.2956117
EnergyScoreTest,7.90521
CRPSTest,7.4855433
Gaussian NLLTest,4.1498528
CoverageTest,0.7741935
QICETest,0.0690323
AleatoricUncertaintyTest,
EpistemicUncertaintyTest,
