,0,1,2,3,4
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0
data_fraction,0.01,0.05,0.1,0.25,0.75
model,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25
seed,1,1,1,1,1
distributed_training,False,False,False,False,False
backbone,default,default,default,default,default
batch_size,128,128,128,128,128
batch_accumulation,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024
n_epochs,5000,5000,5000,5000,5000
early_stopping,150,150,150,150,150
init,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,100,100,100,100,100
lr_schedule,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.2]","[0.001, 0.2]","[0.001, 0.2]","[0.001, 0.2]","(0.001, 0.2)"
distributional_method,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,
ocm_backbone_path,,,,,
gamma_t_path,,,,,
n_ndp_heads,4,4,4,4,4
n_components,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10
metrics_plots,False,False,False,False,False
t_training,5872.983,8320.236,4833.041,6755.638,10798.581
NumberParameters,6460895.0,6460895.0,6460895.0,6460895.0,6460895.0
t_training_avg,0.079953,0.3265137,0.5772668,1.3507806,4.0276004
t_training_med,0.0805645,0.319088,0.5727892,1.3370092,4.0022929
t_training_std,0.0051783,0.0177584,0.0278874,0.0457391,0.0970493
MSEValidation,0.0002119,4.5e-05,2.53e-05,3.5e-06,6e-07
RMSEValidation,0.0145554,0.006707,0.0050341,0.0018781,0.0007603
EnergyScoreValidation,0.0499687,0.0199883,0.0173054,0.0089484,0.0043874
CRPSValidation,0.0017628,0.0006996,0.0006122,0.0002981,0.0001486
Gaussian NLLValidation,-4.562571,-5.5749869,-5.7217984,-6.3485546,-6.9725308
C95Validation,0.81,0.8666667,0.8844445,0.93,0.9455556
C90Validation,0.6933333,0.81,0.8055556,0.8766667,0.9088889
C75Validation,0.4011111,0.5688889,0.51,0.6233333,0.6844445
C50Validation,0.0333333,0.0677778,0.0244444,0.0422222,0.1133333
AleatoricUncertaintyValidation,4.43e-05,1.58e-05,1.47e-05,7.5e-06,1.6e-06
EpistemicUncertaintyValidation,7.19e-05,3.58e-05,1.44e-05,2.4e-06,1.5e-06
MSETest,0.0001461,2.12e-05,2.26e-05,8.5e-06,6e-07
RMSETest,0.0120889,0.0046063,0.0047522,0.0029095,0.0007424
EnergyScoreTest,0.0540529,0.0192514,0.0183768,0.0098948,0.0045759
CRPSTest,0.0016256,0.000586,0.0005599,0.0003055,0.0001473
Gaussian NLLTest,-4.5325742,-5.5849872,-5.7118044,-6.3410311,-6.9705362
C95Test,0.8,0.8880001,0.8940001,0.9350001,0.9540001
C90Test,0.693,0.802,0.823,0.895,0.915
C75Test,0.41,0.55,0.508,0.6350001,0.668
C50Test,0.026,0.055,0.013,0.04,0.099
AleatoricUncertaintyTest,4.34e-05,1.62e-05,1.39e-05,6.1e-06,1.5e-06
EpistemicUncertaintyTest,7.34e-05,3.7e-05,1.55e-05,2.8e-06,1.7e-06
