,0,1,2,3,4
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0
data_fraction,0.01,0.05,0.1,0.25,0.75
model,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25
seed,1,1,1,1,1
distributed_training,False,False,False,False,False
backbone,default,default,default,default,default
batch_size,128,128,128,128,128
batch_accumulation,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024
n_epochs,5000,5000,5000,5000,5000
early_stopping,150,150,150,150,150
init,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,100,100,100,100,100
lr_schedule,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.2]","[0.001, 0.2]","[0.001, 0.2]","[0.001, 0.2]","(0.001, 0.2)"
distributional_method,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,
ocm_backbone_path,,,,,
gamma_t_path,,,,,
n_ndp_heads,4,4,4,4,4
n_components,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10
metrics_plots,False,False,False,False,False
t_training,4231.135,4361.904,7178.684,8272.673,13701.982
NumberParameters,6457421.0,6457421.0,6457421.0,6457421.0,6457421.0
t_training_avg,0.1066757,0.4315077,0.7783153,1.7256964,5.1114148
t_training_med,0.106565,0.4309251,0.7783037,1.7012987,5.0937397
t_training_std,0.002953,0.0111389,0.0192789,0.0539742,0.0619755
MSEValidation,0.000184,0.0001026,2.08e-05,1.6e-06,3e-07
RMSEValidation,0.0135644,0.010129,0.0045613,0.0012594,0.000582
EnergyScoreValidation,0.0468564,0.0291092,0.0137865,0.0093921,0.0077822
CRPSValidation,0.0020347,0.0012386,0.0005996,0.0004072,0.0003193
Gaussian NLLValidation,-4.5214529,-4.9988437,-5.4880304,-5.6414018,-5.8032999
C95Validation,0.5244445,0.8288889,0.9122223,0.9533334,0.9611111
C90Validation,0.37,0.7377778,0.8788889,0.9333333,0.94
C75Validation,0.0788889,0.4555556,0.7255556,0.8322222,0.8922222
C50Validation,0.0,0.04,0.34,0.5277778,0.6833333
AleatoricUncertaintyValidation,4.43e-05,3.09e-05,9.3e-06,5e-06,3e-06
EpistemicUncertaintyValidation,9.74e-05,8.7e-05,7.88e-05,7.77e-05,7.74e-05
MSETest,0.0001108,5.04e-05,1.15e-05,1.3e-06,4e-07
RMSETest,0.010528,0.0071001,0.0033965,0.0011231,0.0006121
EnergyScoreTest,0.0481645,0.0285659,0.013678,0.0095866,0.0078857
CRPSTest,0.001882,0.0010675,0.0005328,0.0003985,0.000317
Gaussian NLLTest,-4.5213757,-5.003087,-5.4919438,-5.6399941,-5.8043532
C95Test,0.517,0.8200001,0.919,0.9450001,0.9670001
C90Test,0.347,0.714,0.8790001,0.913,0.9390001
C75Test,0.082,0.446,0.716,0.827,0.8850001
C50Test,0.0,0.049,0.347,0.528,0.694
AleatoricUncertaintyTest,4.28e-05,2.94e-05,9.2e-06,4.4e-06,2.8e-06
EpistemicUncertaintyTest,9.93e-05,8.83e-05,7.91e-05,7.79e-05,7.74e-05
