,0,1,2,3,4
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0
data_fraction,0.01,0.05,0.1,0.25,0.75
model,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25
seed,1,1,1,1,1
distributed_training,False,False,False,False,False
backbone,default,default,default,default,default
batch_size,128,128,128,128,128
batch_accumulation,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024
n_epochs,5000,5000,5000,5000,5000
early_stopping,150,150,150,150,150
init,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,100,100,100,100,100
lr_schedule,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.2]","[0.001, 0.2]","[0.001, 0.2]","[0.001, 0.2]","(0.001, 0.2)"
distributional_method,normal,normal,normal,normal,normal
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,
ocm_backbone_path,,,,,
gamma_t_path,,,,,
n_ndp_heads,4,4,4,4,4
n_components,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10
metrics_plots,False,False,False,False,False
t_training,4852.998,5173.464,5817.986,7049.146,7478.841
NumberParameters,6455491.0,6455491.0,6455491.0,6455491.0,6455491.0
t_training_avg,0.0808368,0.3099895,0.5546938,1.2691976,3.8206197
t_training_med,0.0791112,0.3068154,0.5492479,1.2630372,3.7865875
t_training_std,0.0052293,0.0112061,0.0257117,0.0254492,0.0855011
MSEValidation,0.0001963,7.88e-05,2.91e-05,2.4e-06,7e-07
RMSEValidation,0.0140106,0.0088795,0.005392,0.001546,0.0008455
EnergyScoreValidation,0.0470376,0.0265094,0.016158,0.0079435,0.0047471
CRPSValidation,0.0017277,0.0009326,0.000583,0.000278,0.0001698
Gaussian NLLValidation,-4.6907001,-5.4219985,-5.8705568,-6.3561673,-6.7847476
C95Validation,0.8322222,0.8377778,0.8855556,0.9444445,0.9611111
C90Validation,0.73,0.7622222,0.8222222,0.8844445,0.9255556
C75Validation,0.4377778,0.4455556,0.5033333,0.6,0.7488889
C50Validation,0.0388889,0.0088889,0.04,0.0422222,0.1711111
AleatoricUncertaintyValidation,3.77e-05,2.15e-05,1.2e-05,5.7e-06,2.1e-06
EpistemicUncertaintyValidation,1.87e-05,7e-06,4.1e-06,1.9e-06,9e-07
MSETest,0.0001318,4.15e-05,1.7e-05,4.2e-06,7e-07
RMSETest,0.0114824,0.0064458,0.0041282,0.0020399,0.000853
EnergyScoreTest,0.051662,0.0265727,0.0163374,0.0085982,0.0049968
CRPSTest,0.00159,0.0007947,0.0005054,0.0002784,0.0001667
Gaussian NLLTest,-4.6622305,-5.4285908,-5.8714857,-6.3496156,-6.7832351
C95Test,0.809,0.86,0.91,0.943,0.9540001
C90Test,0.7270001,0.7690001,0.8150001,0.8840001,0.9250001
C75Test,0.446,0.445,0.521,0.554,0.751
C50Test,0.033,0.02,0.041,0.018,0.185
AleatoricUncertaintyTest,3.65e-05,2.14e-05,1.25e-05,4.6e-06,1.8e-06
EpistemicUncertaintyTest,2e-05,8e-06,4.8e-06,2.1e-06,1.1e-06
