,0,1,2,3,4
dataset_name,1D_KS,1D_KS,1D_KS,1D_KS,1D_KS
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0
data_fraction,0.01,0.05,0.1,0.25,0.75
model,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25
seed,1,1,1,1,1
distributed_training,False,False,False,False,False
backbone,default,default,default,default,default
batch_size,128,128,128,128,128
batch_accumulation,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024
n_epochs,5000,5000,5000,5000,5000
early_stopping,150,150,150,150,150
init,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,100,100,100,100,100
lr_schedule,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.2]","[0.001, 0.2]","[0.001, 0.2]","[0.001, 0.2]","(0.001, 0.2)"
distributional_method,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,
ocm_backbone_path,,,,,
gamma_t_path,,,,,
n_ndp_heads,4,4,4,4,4
n_components,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10
metrics_plots,False,False,False,False,False
t_training,7753.636,6289.326,10127.037,11126.276,16779.75
NumberParameters,6460895.0,6460895.0,6460895.0,6460895.0,6460895.0
t_training_avg,0.0808782,0.341466,0.6080338,1.3937172,4.1511211
t_training_med,0.0795133,0.3422952,0.609997,1.3570938,4.0452921
t_training_std,0.0041074,0.025967,0.0321919,0.0700267,0.1694239
MSEValidation,0.0128932,0.0045771,0.0002134,7e-05,1.32e-05
RMSEValidation,0.1135484,0.0676543,0.0146067,0.0083663,0.0036351
EnergyScoreValidation,1.1539459,0.6643921,0.1811302,0.109768,0.0539845
CRPSValidation,0.0379322,0.0206742,0.0073439,0.004446,0.0021011
Gaussian NLLValidation,-1.3773252,-2.002681,-2.8077655,-3.2971573,-3.9770219
C95Validation,0.5555556,0.6266667,0.8966667,0.9388889,0.9744444
C90Validation,0.3877778,0.4755556,0.8122222,0.8811111,0.9288889
C75Validation,0.09,0.1455556,0.3733333,0.5388889,0.5922222
C50Validation,0.0,0.0,0.0044444,0.0022222,0.0111111
AleatoricUncertaintyValidation,0.014921,0.0054873,0.0008269,0.00034,0.0001009
EpistemicUncertaintyValidation,0.0001095,6.5e-05,2.4e-05,6.2e-06,1.5e-06
MSETest,0.0156186,0.0056337,0.0002353,7.45e-05,1.51e-05
RMSETest,0.1249743,0.075058,0.0153409,0.008633,0.0038892
EnergyScoreTest,1.2218632,0.7049989,0.1852554,0.1119788,0.055109
CRPSTest,0.0391811,0.0213961,0.007467,0.0045145,0.0021308
Gaussian NLLTest,-1.361982,-1.9889939,-2.7969673,-3.2860055,-3.9682064
C95Test,0.5470001,0.634,0.892,0.9350001,0.966
C90Test,0.384,0.473,0.799,0.8800001,0.9110001
C75Test,0.08,0.12,0.417,0.552,0.599
C50Test,0.002,0.0,0.002,0.004,0.012
AleatoricUncertaintyTest,0.0148049,0.0055679,0.0008424,0.0003486,0.0001041
EpistemicUncertaintyTest,0.0001085,6.43e-05,2.38e-05,6.1e-06,1.5e-06
