,0,1,2,3,4
dataset_name,1D_KS,1D_KS,1D_KS,1D_KS,1D_KS
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0
data_fraction,0.01,0.05,0.1,0.25,0.75
model,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25
seed,1,1,1,1,1
distributed_training,False,False,False,False,False
backbone,default,default,default,default,default
batch_size,128,128,128,128,128
batch_accumulation,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024
n_epochs,5000,5000,5000,5000,5000
early_stopping,150,150,150,150,150
init,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,100,100,100,100,100
lr_schedule,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.2]","[0.001, 0.2]","[0.001, 0.2]","[0.001, 0.2]","(0.001, 0.2)"
distributional_method,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,
ocm_backbone_path,,,,,
gamma_t_path,,,,,
n_ndp_heads,4,4,4,4,4
n_components,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10
metrics_plots,False,False,False,False,False
t_training,3191.069,1664.043,1356.582,1542.747,2235.957
NumberParameters,6457421.0,6457421.0,6457421.0,6457421.0,6457421.0
t_training_avg,0.082368,0.3356573,0.6606821,1.4135199,4.0940174
t_training_med,0.0809963,0.3372991,0.6598271,1.4167086,3.9546345
t_training_std,0.0047316,0.0149463,0.0116659,0.1042149,0.2518079
MSEValidation,125.5208969,21.1588001,31.0306606,28.997654,28.8973351
RMSEValidation,11.2036109,4.5998696,5.5705171,5.384947,5.3756242
EnergyScoreValidation,162.5152893,184.9763947,203.5245056,249.7109222,249.1376038
CRPSValidation,8.0354271,8.9860497,9.9045105,12.1665106,12.1383963
Gaussian NLLValidation,4.2981601,4.566256,4.6587148,4.8709393,4.8686242
C95Validation,1.0,1.0,1.0,1.0,1.0
C90Validation,1.0,1.0,1.0,1.0,1.0
C75Validation,0.7755556,1.0,1.0,1.0,1.0
C50Validation,0.0,0.9388889,0.9311112,1.0,1.0
AleatoricUncertaintyValidation,723.6494751,1468.0275879,1758.4432373,2706.0095215,2693.4970703
EpistemicUncertaintyValidation,0.0157423,0.017962,0.0178367,0.0194946,0.0195547
MSETest,125.3890076,21.1053581,30.9031067,28.8120613,28.7121105
RMSETest,11.1977233,4.5940568,5.5590563,5.3676868,5.3583683
EnergyScoreTest,162.4918213,184.9711304,203.5406647,249.6938019,249.1219177
CRPSTest,8.0365019,8.9888878,9.9083204,12.169734,12.1417055
Gaussian NLLTest,4.2982426,4.5662704,4.6588888,4.8709598,4.8686519
C95Test,1.0,1.0,1.0,1.0,1.0
C90Test,1.0,1.0,1.0,1.0,1.0
C75Test,0.791,1.0,1.0,1.0,1.0
C50Test,0.0,0.9530001,0.9250001,1.0,1.0
AleatoricUncertaintyTest,723.9083862,1468.1551514,1759.2193604,2706.3022461,2693.8212891
EpistemicUncertaintyTest,0.0157431,0.0179618,0.0178364,0.0194942,0.0195546
