,0,1,2,3,4,5,6,7,8,9,10,11,12
dataset_name,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant
yarin_gal_uci_split_indices,0,0,0,0,1,1,1,1,2,2,2,2,3
max_dataset_size,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True,True,True,True,True,True,True
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
report_every,10,10,10,10,10,10,10,10,10,10,10,10,10
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,64,64,64,64,64,64,64,64,64,64,64,64,64
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2
distributional_method,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
t_training,4142.322,6905.686,4880.17,4781.977,4055.995,6949.797,4906.979,4771.656,4039.761,6856.733,4776.061,4748.186,3910.087
NumberParameters,421505,521736,421763,421633,421505,521736,421763,421633,421505,521736,421763,421633,421505
MSETrain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETrain,0.00014,0.00013,0.00013,0.00013,0.00016,0.00012,0.00012,0.00012,0.00015,0.00014,0.00015,0.00013,0.00015
EnergyScoreTrain,7e-05,6e-05,6e-05,6e-05,9e-05,6e-05,6e-05,6e-05,8e-05,7e-05,7e-05,6e-05,8e-05
CRPSTrain,7e-05,6e-05,6e-05,6e-05,9e-05,6e-05,6e-05,6e-05,8e-05,7e-05,7e-05,6e-05,8e-05
Gaussian NLLTrain,-7.45383,-7.89117,-7.79681,-7.81437,-3.97155,-7.9026,-7.85141,-7.93573,-7.13771,-7.64999,-7.69986,-7.87464,-5.6936
CoverageTrain,0.79015,0.9312,0.92347,0.96546,0.45564,0.94526,0.86379,0.95689,0.76101,0.8731,0.90774,0.9635,0.59454
QICETrain,0.04271,0.03027,0.00964,0.01984,0.10628,0.03317,0.02562,0.01502,0.05638,0.02461,0.05138,0.02112,0.0858
MSETest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETest,0.00013,0.00013,0.00013,0.00013,0.00016,0.00013,0.00013,0.00013,0.00015,0.00015,0.00016,0.00014,0.00015
EnergyScoreTest,7e-05,6e-05,6e-05,6e-05,9e-05,6e-05,6e-05,6e-05,7e-05,7e-05,7e-05,6e-05,8e-05
CRPSTest,6e-05,6e-05,6e-05,6e-05,9e-05,6e-05,6e-05,6e-05,7e-05,7e-05,7e-05,6e-05,8e-05
Gaussian NLLTest,-7.44524,-7.88425,-7.78329,-7.79118,-3.39478,-7.90592,-7.81877,-7.931,-7.18439,-7.6565,-7.71906,-7.89328,-5.09103
CoverageTest,0.78793,0.92624,0.92037,0.96563,0.45516,0.93713,0.83738,0.94635,0.76865,0.87762,0.91953,0.96731,0.56748
QICETest,0.03908,0.03148,0.00919,0.01764,0.10384,0.03467,0.02935,0.01249,0.05551,0.02696,0.05311,0.02909,0.09512
