,0,1,2
dataset_name,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure
yarin_gal_uci_split_indices,0,0,0
max_dataset_size,1000,1000,1000
standardize,True,True,True
validation_ratio,0.0,0.0,0.0
report_every,10,10,10
seed,1234,1234,1234
model,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion
backbone,CARD,CARD,CARD
batch_size,64,64,64
eval_batch_size,16384,16384,16384
n_epochs,5000,5000,5000
early_stopping,1000,1000,1000
init,default,default,default
learning_rate,0.001,0.001,0.001
lr_schedule,no,no,no
optimizer,adam,adam,adam
gradient_clipping,1,1,1
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0.0,0.0,0.0
dropout,0.1,0.1,0.1
hidden_dim,64,64,64
n_layers,2,2,2
distributional_method,deterministic,mixednormal,normal
concat_condition_diffusion,True,True,True
evaluate,True,True,True
x_T_sampling_method,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
t_training,14578.405,26303.502,17067.288
NumberParameters,419073,519304,419331
MSETrain,9.62274,8.90309,9.04915
RMSETrain,3.10205,2.9838,3.00818
EnergyScoreTrain,1.35549,1.28371,1.29445
CRPSTrain,1.34193,1.27051,1.28139
Gaussian NLLTrain,2.28729,2.31048,2.34751
CoverageTrain,0.93629,0.95201,0.94883
QICETrain,0.00136,0.01387,0.01295
MSETest,13.35798,13.75247,13.77698
RMSETest,3.65486,3.70843,3.71174
EnergyScoreTest,1.66143,1.6757,1.68279
CRPSTest,1.64763,1.66229,1.66953
Gaussian NLLTest,3.14468,3.48158,2.96653
CoverageTest,0.90313,0.91166,0.91231
QICETest,0.01051,0.00864,0.0082
