,0,1,2,3,4,5,6,7,8,9,10,11,12
dataset_name,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure
yarin_gal_uci_split_indices,0,0,0,0,1,1,1,1,2,2,2,2,3
max_dataset_size,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True,True,True,True,True,True,True
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
report_every,10,10,10,10,10,10,10,10,10,10,10,10,10
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,64,64,64,64,64,64,64,64,64,64,64,64,64
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2
distributional_method,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
t_training,16117.915,26832.574,17113.868,16943.647,13835.978,25330.001,17067.16,16937.012,13820.768,25460.293,17074.622,16949.914,13822.897
NumberParameters,419073,519304,419331,419201,419073,519304,419331,419201,419073,519304,419331,419201,419073
MSETrain,9.34172,8.7955,9.23789,10.85426,9.61494,2865.50041,8.6872,10.96697,10.20502,8.64167,9.24206,11.94983,9.40441
RMSETrain,3.05642,2.96572,3.03939,3.29458,3.1008,53.53037,2.94741,3.31164,3.19453,2.93967,3.04008,3.45685,3.06666
EnergyScoreTrain,1.33187,1.27175,1.31288,1.45919,1.34376,1.28515,1.25189,1.47496,1.38333,1.24971,1.3034,1.56287,1.32938
CRPSTrain,1.31864,1.25863,1.29996,1.44449,1.33082,1.26898,1.2388,1.46021,1.36981,1.23696,1.29018,1.54796,1.31574
Gaussian NLLTrain,2.25219,2.239,2.35087,2.46236,2.29516,2.28124,2.36146,2.50652,2.41556,2.39579,2.43214,2.59852,2.2505
CoverageTrain,0.93549,0.95371,0.9457,0.94421,0.93085,0.95138,0.95165,0.94565,0.94249,0.94915,0.94421,0.93578,0.94822
QICETrain,0.00317,0.01595,0.01177,0.00913,0.00329,0.01437,0.01365,0.00886,0.00588,0.01285,0.0129,0.00611,0.00734
MSETest,13.2271,13.63869,13.37944,13.8294,13.53261,35150991360.0,13.0869,13.71379,14.21904,13.71152,14.23928,14.47144,14.01241
RMSETest,3.63691,3.69306,3.65779,3.71879,3.67867,187485.97644,3.61758,3.70321,3.77081,3.70291,3.7735,3.80413,3.74332
EnergyScoreTest,1.64841,1.66832,1.65748,1.70037,1.6552,1652.2019,1.61227,1.67442,1.71048,1.67232,1.71607,1.76376,1.69644
CRPSTest,1.63485,1.65498,1.64434,1.68547,1.64204,1640.85559,1.59887,1.65951,1.69685,1.65928,1.70268,1.74866,1.68263
Gaussian NLLTest,2.88791,3.62982,3.31119,2.95094,3.1995,3.02498,2.97887,2.8223,3.47,3.51377,3.64854,2.98593,3.12376
CoverageTest,0.90597,0.91515,0.91231,0.92346,0.89613,0.911,0.91253,0.93177,0.90466,0.90903,0.90247,0.91406,0.91144
QICETest,0.01037,0.01109,0.00985,0.00834,0.01362,0.00921,0.00718,0.00533,0.00977,0.01167,0.0116,0.0078,0.00859
