,0,1,2,3,4
dataset_name,concrete,concrete,concrete,concrete,concrete
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50
seed,1,2,3,4,5
distributed_training,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32
batch_accumulation,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000
init,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0
lr_schedule,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,deterministic,deterministic,deterministic,deterministic
loss,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4
n_components,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10
metrics_plots,False,False,False,False,False
t_training,1312.994,1351.835,1349.009,1349.461,1349.431
NumberParameters,418945.0,418945.0,418945.0,418945.0,418945.0
t_training_avg,0.1219917,0.1206233,0.1201888,0.1201304,0.1200753
t_training_med,0.1206362,0.1203907,0.1201795,0.1201242,0.1200596
t_training_std,0.004068,0.0017475,0.0010415,0.001019,0.0010198
MSETrain,5.6525807,5.5912046,5.8435607,5.3433261,5.7563457
RMSETrain,2.3775157,2.3645728,2.4173458,2.3115636,2.3992386
EnergyScoreTrain,1.1605216,1.1263205,1.2070922,1.1190642,1.2284751
CRPSTrain,1.1529536,1.1185735,1.1996499,1.1111673,1.2210119
Gaussian NLLTrain,2.5215766,2.257534,2.33442,2.2261112,3.4285734
C95Train,0.7303128,0.755124,0.7475728,0.8133764,0.7281553
C90Train,0.6494067,0.6947141,0.6677454,0.7357066,0.6407767
C75Train,0.4832794,0.5350593,0.4714131,0.5415318,0.4703344
C50Train,0.2934196,0.3376483,0.2988134,0.3376483,0.2847896
MSETest,20.1454029,20.3046379,21.1282101,21.6608391,19.1401253
RMSETest,4.4883631,4.5060668,4.5965433,4.6541207,4.3749429
EnergyScoreTest,2.6946144,2.6975632,2.7780848,2.7583435,2.6489766
CRPSTest,2.6878226,2.6901464,2.7708793,2.7505827,2.6420572
Gaussian NLLTest,12.5920715,15.2892427,8.2371817,13.9334478,21.6689034
C95Test,0.446602,0.446602,0.446602,0.4951456,0.407767
C90Test,0.3786408,0.4174757,0.407767,0.4368932,0.3398058
C75Test,0.2815534,0.3398058,0.3300971,0.3495146,0.2524272
C50Test,0.1456311,0.2135922,0.1262136,0.2330097,0.1456311
