,0,1,2,3,4
dataset_name,energy,energy,energy,energy,energy
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50
seed,1,2,3,4,5
distributed_training,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32
batch_accumulation,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000
init,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0
lr_schedule,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,deterministic,deterministic,deterministic,deterministic
loss,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4
n_components,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10
metrics_plots,False,False,False,False,False
t_training,1267.914,1235.938,1227.663,1234.715,1255.91
NumberParameters,419713.0,419713.0,419713.0,419713.0,419713.0
t_training_avg,0.0987169,0.0941718,0.0949207,0.0956146,0.1007634
t_training_med,0.0970546,0.0936532,0.0933372,0.0956434,0.0959355
t_training_std,0.0060482,0.0024629,0.0057263,0.0025088,0.0098165
MSETrain,0.0809696,0.0767052,0.0599857,0.0674092,0.096026
RMSETrain,0.2845516,0.2769571,0.2449198,0.2596328,0.3098807
EnergyScoreTrain,0.1826093,0.1699525,0.1449306,0.156225,0.1974843
CRPSTrain,0.1821807,0.1695969,0.1444802,0.1556799,0.197073
Gaussian NLLTrain,5.7896886,7.0788155,2.454895,1.7833946,7.2882061
C95Train,0.3965268,0.4413893,0.5267728,0.5716353,0.3748191
C90Train,0.3560058,0.3806078,0.4688857,0.5151954,0.3400868
C75Train,0.2648336,0.2387844,0.3516642,0.3545586,0.2329956
C50Train,0.1360347,0.0781476,0.1968162,0.1635311,0.130246
MSETest,0.132265,0.1384051,0.1290778,0.1249923,0.1589736
RMSETest,0.3636826,0.3720284,0.359274,0.3535425,0.3987149
EnergyScoreTest,0.2615926,0.2554121,0.2522649,0.2406621,0.2845712
CRPSTest,0.2611691,0.2550525,0.2518069,0.2401131,0.2841679
Gaussian NLLTest,11.6657696,18.2722015,6.227592,5.1929722,16.3805351
C95Test,0.3116883,0.2987013,0.2727273,0.4415585,0.2857143
C90Test,0.2987013,0.2857143,0.2467532,0.3506494,0.2337662
C75Test,0.1558442,0.1818182,0.1818182,0.2077922,0.1168831
C50Test,0.0779221,0.0519481,0.1428571,0.1168831,0.0909091
