,0,1,2,3,4
dataset_name,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50
seed,1,2,3,4,5
distributed_training,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD
batch_size,64,64,64,64,64
batch_accumulation,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384
n_epochs,1000,1000,1000,1000,1000
early_stopping,1000,1000,1000,1000,1000
init,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0
lr_schedule,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,deterministic,deterministic,deterministic,deterministic
loss,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4
n_components,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10
metrics_plots,False,False,False,False,False
t_training,698.71,710.609,873.987,704.084,746.379
NumberParameters,418945.0,418945.0,418945.0,418945.0,418945.0
t_training_avg,0.5387185,0.5530876,0.7151916,0.5405303,0.5945791
t_training_med,0.5382727,0.5393444,0.7164558,0.5403856,0.5356531
t_training_std,0.0056031,0.0485628,0.006236,0.0061524,0.0878094
MSETrain,0.0028734,0.0029421,0.0029858,0.0029785,0.0028937
RMSETrain,0.0536038,0.0542414,0.0546421,0.0545757,0.0537932
EnergyScoreTrain,0.0301244,0.030406,0.0306014,0.0305222,0.0301071
CRPSTrain,0.0298949,0.0301643,0.0303584,0.0302764,0.0298646
Gaussian NLLTrain,-1.4578021,-1.4661133,-1.4664954,-1.4764329,-1.4890442
C95Train,0.8432118,0.8535196,0.855961,0.8608437,0.8589448
C90Train,0.7781093,0.7871966,0.7871966,0.7976401,0.794385
C75Train,0.6072155,0.6267462,0.6346128,0.6309508,0.6375967
C50Train,0.3944121,0.4043131,0.4044487,0.4067544,0.4081107
MSETest,0.0047674,0.0048112,0.0048461,0.004934,0.0048317
RMSETest,0.0690464,0.0693627,0.0696139,0.0702426,0.0695102
EnergyScoreTest,0.0400353,0.0399716,0.0400763,0.0404186,0.0398536
CRPSTest,0.0398083,0.0397314,0.0398345,0.0401735,0.0396121
Gaussian NLLTest,-0.8495162,-0.9185401,-0.9503054,-0.9563054,-0.9634099
C95Test,0.7326007,0.7557998,0.7606838,0.7655678,0.7692308
C90Test,0.6544567,0.6886447,0.6837607,0.6874237,0.6837607
C75Test,0.5006105,0.5262516,0.5238096,0.5335776,0.5347986
C50Test,0.3113553,0.3211233,0.3174603,0.3174603,0.3333333
