,0,1,2,3,4
dataset_name,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50
seed,1,2,3,4,5
distributed_training,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD
batch_size,64,64,64,64,64
batch_accumulation,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000
init,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0
lr_schedule,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,deterministic,deterministic,deterministic,deterministic
loss,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4
n_components,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10
metrics_plots,False,False,False,False,False
t_training,4572.34,4471.574,4826.466,4812.009,4550.743
NumberParameters,421505.0,421505.0,421505.0,421505.0,421505.0
t_training_avg,0.7683203,0.7556493,0.8245375,0.8256547,0.7711778
t_training_med,0.7586499,0.738955,0.7512381,0.7461218,0.7413648
t_training_std,0.0571403,0.0585102,0.1076569,0.1098723,0.0767159
MSETrain,0.0,0.0,0.0,0.0,0.0
RMSETrain,0.0001185,0.0001357,0.0001298,0.0001183,0.0001394
EnergyScoreTrain,6.71e-05,8.6e-05,7.99e-05,6.71e-05,9.15e-05
CRPSTrain,6.7e-05,8.59e-05,7.98e-05,6.7e-05,9.14e-05
Gaussian NLLTrain,7.3087525,26.8715515,18.2123299,6.3292947,31.9167347
C95Train,0.2869379,0.1781026,0.2148776,0.2836794,0.1592962
C90Train,0.2087329,0.1540825,0.1689787,0.240108,0.1282935
C75Train,0.1226143,0.119635,0.1059492,0.1621823,0.0863048
C50Train,0.078205,0.091984,0.0651708,0.0976632,0.0499953
MSETest,0.0,0.0,0.0,0.0,0.0
RMSETest,0.0001183,0.0001389,0.0001286,0.0001181,0.0001391
EnergyScoreTest,6.78e-05,9.06e-05,7.97e-05,6.7e-05,9.01e-05
CRPSTest,6.77e-05,9.05e-05,7.96e-05,6.69e-05,9e-05
Gaussian NLLTest,7.0192628,28.1086674,18.8102627,5.6954036,31.669426
C95Test,0.2799665,0.1634535,0.2279966,0.2766136,0.1651299
C90Test,0.210394,0.1458508,0.1844091,0.2246438,0.1374686
C75Test,0.1248952,0.108969,0.1232188,0.161777,0.093881
C50Test,0.0762783,0.0880134,0.0704107,0.0972339,0.0519698
