,0,1,2,3,4
dataset_name,power-plant,power-plant,power-plant,power-plant,power-plant
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50
seed,1,2,3,4,5
distributed_training,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD
batch_size,64,64,64,64,64
batch_accumulation,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000
init,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0
lr_schedule,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,deterministic,deterministic,deterministic,deterministic
loss,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4
n_components,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10
metrics_plots,False,False,False,False,False
t_training,3823.167,3675.131,3596.611,3622.86,3598.345
NumberParameters,418433.0,418433.0,418433.0,418433.0,418433.0
t_training_avg,0.6073526,0.5918174,0.5840375,0.5874311,0.5841261
t_training_med,0.6100055,0.5918909,0.582674,0.5866064,0.5832362
t_training_std,0.0066517,0.0096621,0.0098618,0.0097116,0.0117486
MSETrain,11.9863262,13.0857525,12.82164,12.7078867,12.3491173
RMSETrain,3.4621274,3.6174235,3.5807318,3.5648123,3.5141311
EnergyScoreTrain,1.7927134,1.8991617,1.8859689,1.8482133,1.8208861
CRPSTrain,1.7788227,1.8848885,1.8725482,1.8334435,1.8059394
Gaussian NLLTrain,2.6543579,2.7514334,2.7608027,2.6605132,2.6374733
C95Train,0.8223203,0.8175589,0.810475,0.8527465,0.8528627
C90Train,0.7525259,0.7434677,0.7363837,0.7815585,0.7828359
C75Train,0.5916851,0.5775172,0.5731042,0.619208,0.6164209
C50Train,0.3780049,0.362095,0.3561724,0.3990245,0.3924051
MSETest,14.9774847,16.7084389,15.7689695,15.2351542,15.4518433
RMSETest,3.8700755,4.0875957,3.9710162,3.9032236,3.9308833
EnergyScoreTest,2.0118537,2.1298065,2.063293,2.0123587,2.0250342
CRPSTest,1.9980438,2.115726,2.0497363,1.997569,2.0100203
Gaussian NLLTest,3.8413179,4.9358263,3.975769,6.0186973,3.3428607
C95Test,0.7816092,0.7711598,0.7868338,0.8192267,0.8140021
C90Test,0.7136886,0.7021943,0.7105538,0.7607105,0.7345873
C75Test,0.5632184,0.5391849,0.5391849,0.5966562,0.5736677
C50Test,0.3364681,0.3427377,0.3218391,0.3782654,0.3605016
