,0,1,2,3,4
dataset_name,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50
seed,1,2,3,4,5
distributed_training,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD
batch_size,256,256,256,256,256
batch_accumulation,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384
n_epochs,2000,2000,2000,2000,2000
early_stopping,1000,1000,1000,1000,1000
init,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0
lr_schedule,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,deterministic,deterministic,deterministic,deterministic
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4
n_components,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10
metrics_plots,False,False,False,False,False
t_training,2490.562,2463.894,2390.472,2375.585,2374.682
NumberParameters,419073.0,419073.0,419073.0,419073.0,419073.0
t_training_avg,1.0798453,1.067771,1.0378493,1.0350205,1.03456
t_training_med,1.0803367,1.0614229,1.0353186,1.0329227,1.0331944
t_training_std,0.0045148,0.01266,0.0068971,0.0057179,0.0047329
MSETrain,11.201675,10.9999081,10.9956318,11.1872609,11.6417903
RMSETrain,3.3468904,3.3166109,3.3159662,3.3447363,3.4120068
EnergyScoreTrain,1.4997372,1.4895209,1.4801403,1.5029637,1.5451246
CRPSTrain,1.4851474,1.4755218,1.4656446,1.4886661,1.5296686
Gaussian NLLTrain,2.6029165,2.4160057,2.5321579,2.6560251,2.4197263
C95Train,0.873776,0.8703987,0.8766674,0.8526132,0.8841266
C90Train,0.8109435,0.808538,0.8124499,0.7842894,0.8187915
C75Train,0.6525257,0.6508735,0.6544938,0.6266249,0.6535219
C50Train,0.4213864,0.422091,0.4279466,0.4041111,0.4202687
MSETest,13.7049208,13.9445181,13.9118929,13.8409023,14.1090536
RMSETest,3.7020158,3.7342359,3.729865,3.7203363,3.756202
EnergyScoreTest,1.7092975,1.7279016,1.7203939,1.726633,1.7446947
CRPSTest,1.6944366,1.7135397,1.7055908,1.712064,1.7290018
Gaussian NLLTest,3.7872195,2.7786121,2.7041469,3.1516051,2.782162
C95Test,0.856768,0.8554559,0.8541439,0.8322764,0.8762301
C90Test,0.7900721,0.7863547,0.7920402,0.7616444,0.8088782
C75Test,0.6225672,0.6291275,0.6293462,0.5980757,0.6369998
C50Test,0.3979882,0.3997376,0.4062978,0.3888038,0.4034551
