,0,1,2,3,4
dataset_name,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50
seed,1,2,3,4,5
distributed_training,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32
batch_accumulation,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000
init,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0
lr_schedule,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,deterministic,deterministic,deterministic,deterministic
loss,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4
n_components,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10
metrics_plots,False,False,False,False,False
t_training,1607.592,1566.85,1553.013,1555.609,1574.306
NumberParameters,419329.0,419329.0,419329.0,419329.0,419329.0
t_training_avg,0.1841644,0.1783718,0.1768132,0.1772836,0.1788586
t_training_med,0.1825501,0.1767386,0.1750352,0.1755507,0.1772158
t_training_std,0.0055307,0.0053483,0.0049664,0.0049215,0.005056
MSETrain,0.0488677,0.0637567,0.0571192,0.032509,0.0389176
RMSETrain,0.2210604,0.2525008,0.2389963,0.1803026,0.1972756
EnergyScoreTrain,0.0509391,0.0665684,0.0570025,0.0398688,0.0456317
CRPSTrain,0.0500867,0.0656185,0.0561354,0.0391361,0.0447992
Gaussian NLLTrain,-0.672237,-0.0813147,-0.1502176,1.7337083,0.8156864
C95Train,0.8172342,0.6372481,0.6775539,0.7116053,0.6483669
C90Train,0.7539958,0.5017374,0.5802641,0.5976373,0.5253649
C75Train,0.5934677,0.2939541,0.3877693,0.4218207,0.3154969
C50Train,0.3773454,0.1779013,0.2223767,0.248089,0.1688673
MSETest,0.3322214,0.3854286,0.3776003,0.3450296,0.3834181
RMSETest,0.5763865,0.620829,0.6144919,0.5873922,0.6192077
EnergyScoreTest,0.2739097,0.3092037,0.3057728,0.2866381,0.2900598
CRPSTest,0.2728731,0.3080977,0.3046204,0.2857464,0.2889605
Gaussian NLLTest,713.2321167,2512.1499023,1793.0021973,18729.4667969,2930.0024414
C95Test,0.66875,0.5,0.51875,0.64375,0.66875
C90Test,0.59375,0.43125,0.40625,0.55625,0.55
C75Test,0.40625,0.3,0.30625,0.4375,0.35625
C50Test,0.2375,0.16875,0.1875,0.29375,0.16875
