,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
dataset_name,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete
yarin_gal_uci_split_indices,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
data_fraction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_estimators,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
n_repeats,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
sde_name,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde
t_training,1.129,0.468,0.841,0.405,0.718,0.656,0.236,0.395,0.473,0.333,0.481,0.637,1.023,0.352,0.444,0.23,0.709,0.517,0.573,0.419
MSETest,22.9884148,11.8692284,10.4812222,22.2772732,19.5388222,11.8386431,26.976757,22.4362526,19.2632294,26.3249969,10.6759148,21.5857143,23.0490322,11.3964462,26.2447643,21.8518333,16.221714,15.779562,26.2611027,18.8306141
RMSETest,4.7946235,3.4451746,3.2374716,4.7198806,4.420274,3.4407329,5.1939154,4.7366922,4.3889896,5.1307891,3.2674018,4.6460429,4.8009408,3.3758623,5.1229644,4.6745945,4.0276189,3.9723497,5.1245588,4.3394255
EnergyScoreTest,2.385885,1.934635,1.7702364,2.315886,2.2608244,1.7838759,2.5514152,2.2565374,2.0643687,2.5471141,1.7707726,2.1518166,2.1197398,1.8488445,2.4773099,2.3301477,2.1820316,1.9153516,2.383759,2.2186923
CRPSTest,2.3681014,1.9138564,1.7510145,2.2957332,2.2413731,1.7650598,2.5220096,2.2337732,2.0427661,2.5183883,1.749024,2.1325822,2.1027212,1.8241103,2.4553225,2.2989237,2.1638472,1.8926086,2.3630612,2.1932201
Gaussian NLLTest,3.1566744,2.7618868,2.644048,2.9070084,2.955936,2.654623,2.95561,2.9295132,2.757556,3.0439737,2.6786244,2.8027773,2.8965225,2.6686251,2.8820517,2.9187248,2.8171439,2.5918002,3.1314428,2.8917916
CoverageTest,0.8252427,0.9126214,0.9223301,0.8932039,0.8737864,0.9417475,0.9320388,0.9417475,0.9417475,0.9223301,0.9708738,0.9029126,0.9126214,0.9805825,0.8640777,0.9708738,0.8932039,0.9902912,0.8932039,0.9223301
QICETest,0.0287379,0.0223301,0.0184466,0.0267961,0.0203884,0.0326214,0.0275728,0.0339806,0.0248544,0.0442718,0.0229126,0.0242718,0.0242718,0.0339806,0.0170874,0.0392233,0.0254369,0.0300971,0.0275728,0.0462136
AleatoricUncertaintyTest,11.5397272,16.1033726,14.057291,21.9922352,14.6541376,24.4770622,34.7415199,19.6356068,18.7389393,46.8291054,19.7821255,15.5778646,11.1703568,22.7630825,18.0471706,49.2625465,12.2748833,20.7713661,17.4040756,38.7016296
EpistemicUncertaintyTest,,,,,,,,,,,,,,,,,,,,
