,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
dataset_name,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant
yarin_gal_uci_split_indices,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
data_fraction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_estimators,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
n_repeats,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
sde_name,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde
t_training,5.871,6.455,10.061,6.015,5.677,5.67,5.387,5.583,5.691,4.243,5.656,5.515,4.697,4.426,4.834,5.487,5.782,5.38,5.217,4.434
MSEValidation,7e-07,6e-07,7e-07,6e-07,5e-07,7e-07,7e-07,6e-07,7e-07,7e-07,7e-07,6e-07,8e-07,7e-07,9e-07,7e-07,6e-07,6e-07,6e-07,6e-07
RMSEValidation,0.0008517,0.0007641,0.0008218,0.000799,0.000717,0.0008145,0.0008072,0.0007698,0.0008149,0.0008193,0.0008284,0.0007732,0.0008671,0.0008218,0.0009298,0.0008123,0.0007956,0.0007678,0.0007703,0.0007922
EnergyScoreValidation,0.0004645,0.0004436,0.0004537,0.0004517,0.0004265,0.0004541,0.0004576,0.0004402,0.0004595,0.0004788,0.0004546,0.0004494,0.0004917,0.0004849,0.0004886,0.0004524,0.0004516,0.0004512,0.0004491,0.0004602
CRPSValidation,0.0004574,0.0004367,0.0004469,0.0004447,0.0004197,0.0004473,0.0004506,0.0004333,0.0004526,0.0004709,0.0004476,0.0004419,0.0004839,0.0004769,0.000481,0.0004455,0.0004446,0.0004441,0.000442,0.0004528
Gaussian NLLValidation,-5.6154675,-5.6187878,-5.6354361,-5.6214771,-5.6429472,-5.6407151,-5.6167407,-5.6448603,-5.622344,-5.5497875,-5.6298823,-5.5938764,-5.5316463,-5.5236197,-5.537961,-5.6291571,-5.6304474,-5.6269603,-5.6245708,-5.5842896
CoverageValidation,0.9865997,0.9849246,0.9798995,0.9832496,0.9882747,0.9891122,0.9882747,0.9874372,0.9865997,0.9899498,0.9840871,0.9899498,0.9840871,0.9907873,0.9782245,0.9865997,0.9882747,0.9891122,0.9899498,0.9857621
QICEValidation,0.0433166,0.0403685,0.038459,0.0444891,0.0418761,0.0362814,0.0410385,0.0406365,0.0419765,0.0502513,0.039129,0.0515913,0.0475712,0.0490117,0.0472362,0.0428141,0.0417085,0.0406365,0.0424791,0.0454606
AleatoricUncertaintyValidation,2e-06,1.8e-06,1.7e-06,1.8e-06,1.7e-06,1.7e-06,1.9e-06,1.7e-06,1.9e-06,2.3e-06,2.6e-06,2.2e-06,2.3e-06,2.3e-06,2.1e-06,1.8e-06,1.8e-06,1.9e-06,1.9e-06,2.6e-06
EpistemicUncertaintyValidation,,,,,,,,,,,,,,,,,,,,
MSETest,7e-07,8e-07,6e-07,6e-07,7e-07,6e-07,7e-07,6e-07,7e-07,9e-07,6e-07,6e-07,7e-07,7e-07,8e-07,6e-07,7e-07,5e-07,6e-07,7e-07
RMSETest,0.0008596,0.0008704,0.0007687,0.0007467,0.000823,0.000793,0.0008097,0.0007636,0.0008465,0.0009234,0.0007755,0.0007623,0.0008153,0.0008625,0.0008687,0.0007679,0.0008207,0.0007283,0.0007959,0.0008453
EnergyScoreTest,0.0004637,0.000467,0.0004431,0.0004378,0.0004585,0.000438,0.0004524,0.0004465,0.0004638,0.0005029,0.0004472,0.0004525,0.0004776,0.0004949,0.0004821,0.000436,0.0004615,0.0004397,0.0004446,0.0004785
CRPSTest,0.0004569,0.00046,0.0004363,0.0004308,0.0004514,0.0004312,0.0004454,0.0004395,0.0004566,0.000495,0.0004402,0.000445,0.0004699,0.0004868,0.0004746,0.0004291,0.0004546,0.0004325,0.0004376,0.000471
Gaussian NLLTest,-5.6166277,-5.6001444,-5.6410551,-5.6313868,-5.6219091,-5.6498547,-5.6269798,-5.6221752,-5.6024885,-5.5248113,-5.6281219,-5.5939517,-5.5529265,-5.5126505,-5.5551934,-5.6494784,-5.6192455,-5.6293793,-5.6337361,-5.5638976
CoverageTest,0.9823973,0.9782062,0.9882649,0.9907795,0.9891031,0.9790444,0.9865884,0.9865884,0.9815591,0.984912,0.9832355,0.9907795,0.9865884,0.9857502,0.9823973,0.9874266,0.984912,0.9899413,0.9823973,0.9857502
QICETest,0.0369656,0.0446773,0.0408718,0.0396479,0.0451299,0.0414417,0.041777,0.0421626,0.0427829,0.0465214,0.0411065,0.0458508,0.0492037,0.0492037,0.0455155,0.0438391,0.0385918,0.0471417,0.0448952,0.0435541
AleatoricUncertaintyTest,1.8e-06,1.8e-06,1.9e-06,1.8e-06,1.9e-06,1.7e-06,1.8e-06,1.8e-06,2e-06,2.4e-06,1.9e-06,2.2e-06,2.3e-06,2.4e-06,2.1e-06,1.8e-06,1.8e-06,1.9e-06,1.8e-06,2.1e-06
EpistemicUncertaintyTest,,,,,,,,,,,,,,,,,,,,
