,0,1,2,3,4
dataset_name,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure
yarin_gal_uci_split_indices,0,1,2,3,4
seed,1234,1234,1234,1234,1234
data_fraction,1.0,1.0,1.0,1.0,1.0
n_estimators,3000,3000,3000,3000,3000
n_repeats,30,30,30,30,30
sde_name,vesde,vesde,vesde,vesde,vesde
t_training,10.806,10.703,10.817,12.506,10.536
MSEValidation,13.8430824,13.8503494,14.3267889,14.0344553,13.9506741
RMSEValidation,3.7206293,3.7216058,3.7850745,3.7462588,3.7350601
EnergyScoreValidation,1.6630212,1.6689438,1.6926372,1.673089,1.6676224
CRPSValidation,1.6459099,1.6518972,1.675356,1.6559833,1.6507208
Gaussian NLLValidation,2.5438175,2.5064056,2.4943416,2.5331378,2.4915507
CoverageValidation,0.9125301,0.9179969,0.9166849,0.9208397,0.9151542
QICEValidation,0.0084627,0.0100678,0.0106932,0.0100678,0.0074131
AleatoricUncertaintyValidation,13.0642748,12.98489,13.2721643,13.1761751,12.8428526
EpistemicUncertaintyValidation,,,,,
MSETest,14.9514265,14.309042,14.4163942,14.4176006,14.2887602
RMSETest,3.8667075,3.7827294,3.7968927,3.7970516,3.7800476
EnergyScoreTest,1.7556843,1.6952993,1.7177835,1.7075517,1.6971052
CRPSTest,1.7382486,1.6783133,1.7005124,1.6902335,1.6800842
Gaussian NLLTest,2.6854961,2.886313,2.5415616,2.4920266,2.5331788
CoverageTest,0.9179969,0.918653,0.9197463,0.9179969,0.9144982
QICETest,0.0073562,0.0121233,0.0098885,0.009075,0.0090881
AleatoricUncertaintyTest,13.3456163,12.8862038,13.2275944,13.389677,12.9599829
EpistemicUncertaintyTest,,,,,
