,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
dataset_name,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red
yarin_gal_uci_split_indices,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
data_fraction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_estimators,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
n_repeats,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
sde_name,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde
t_training,0.84,1.021,0.931,1.437,1.127,1.116,0.666,1.292,1.386,0.599,1.663,0.726,0.679,0.894,0.933,0.986,1.099,1.144,0.908,0.911
MSETest,0.3140662,0.3011296,0.4541993,0.3173462,0.2701362,0.2986563,0.3499905,0.3951314,0.3286739,0.3432638,0.3926425,0.3768752,0.3975402,0.2934113,0.2863808,0.2672665,0.3197511,0.3121923,0.3084385,0.3650921
RMSETest,0.5604161,0.5487528,0.6739431,0.5633349,0.5197463,0.5464946,0.5915999,0.6285948,0.5733009,0.5858872,0.6266119,0.6139016,0.6305079,0.5416746,0.5351456,0.5169782,0.5654654,0.5587417,0.5553724,0.6042285
EnergyScoreTest,0.2420117,0.243532,0.3134248,0.2421819,0.2186789,0.2297287,0.2739835,0.2944494,0.24103,0.2700535,0.2953492,0.2857359,0.2909322,0.2327701,0.228443,0.2246737,0.2492903,0.2471715,0.254785,0.2739368
CRPSTest,0.240056,0.2416768,0.3115426,0.2403992,0.2168662,0.2277905,0.2719208,0.2925529,0.2391915,0.2678977,0.2936138,0.2837963,0.2887993,0.2308919,0.2265622,0.2227812,0.2473511,0.2453967,0.252802,0.2720014
Gaussian NLLTest,0.8284433,0.8006749,1.1033865,0.7383863,0.6899225,0.781054,0.9531751,1.3623389,1.487614,0.8859022,1.2327979,1.4070933,0.9671957,0.740472,1.00858,0.657288,0.7827631,0.8653547,0.972737,0.9944105
CoverageTest,0.91875,0.90625,0.84375,0.91875,0.93125,0.90625,0.88125,0.85625,0.925,0.9,0.8625,0.8875,0.89375,0.93125,0.9,0.94375,0.91875,0.90625,0.89375,0.9
QICETest,0.0425,0.03625,0.04875,0.0375,0.045,0.05,0.025,0.03875,0.05,0.03875,0.04875,0.04125,0.0375,0.05,0.04,0.04375,0.03125,0.04375,0.0325,0.0375
AleatoricUncertaintyTest,0.2192236,0.1913189,0.1949328,0.185985,0.1873868,0.2031966,0.2153428,0.2002603,0.191604,0.2314423,0.1771592,0.2035682,0.2303352,0.1956204,0.195594,0.1974186,0.2031049,0.1844165,0.2094142,0.2020608
EpistemicUncertaintyTest,,,,,,,,,,,,,,,,,,,,
