,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
dataset_name,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete
yarin_gal_uci_split_indices,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
data_fraction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_estimators,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
n_repeats,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
sde_name,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde
t_training,0.751,0.289,0.649,0.491,0.371,0.45,1.642,0.241,0.592,0.462,0.365,0.526,0.437,0.437,0.569,0.838,0.465,0.361,2.005,0.241
MSEValidation,18.5185947,31.9434147,25.1584949,23.9402142,10.9496288,28.4731636,15.4457264,28.936758,17.0065365,15.0027246,17.3062668,14.1685257,13.4790201,34.7135086,24.9529877,16.6313934,32.2640457,31.705965,24.99119,15.685235
RMSEValidation,4.3033237,5.6518506,5.0158245,4.8928738,3.3090223,5.3360251,3.9301051,5.3792897,4.1238982,3.8733351,4.1600801,3.7641102,3.6713785,5.8918171,4.9952966,4.0781605,5.6801449,5.630805,4.9991189,3.9604589
EnergyScoreValidation,2.3473053,2.7455833,2.5545158,2.5361807,1.8807017,2.7671239,2.1238382,2.5383899,2.1583855,2.0224099,2.2248862,2.127948,1.9908745,2.6329789,2.1573443,2.1123366,2.5619931,2.7834206,2.4855123,2.1216631
CRPSValidation,2.3133547,2.7210808,2.5354717,2.5156803,1.8551855,2.7451108,2.107018,2.5100944,2.1400883,2.000592,2.2030766,2.1056054,1.9674413,2.611459,2.1391013,2.0874975,2.5421009,2.7516463,2.4606345,2.0941081
Gaussian NLLValidation,2.9901664,3.0570664,3.1170974,3.1969688,2.7169991,3.183461,2.8574746,2.9809251,2.8758852,2.7091198,2.8780835,2.7587159,2.7193754,3.0097983,2.9485242,2.7850928,3.344167,3.0778036,2.9690764,2.832449
CoverageValidation,0.9611651,0.9029126,0.8834952,0.8543689,0.9902912,0.8349515,0.8252427,0.9514563,0.8834952,0.9223301,0.9126214,0.9320388,0.9611651,0.9029126,0.9320388,0.9805825,0.9223301,0.9417475,0.9417475,0.9514563
QICEValidation,0.0372816,0.0165049,0.0229126,0.0223301,0.0345631,0.0384466,0.0320388,0.0223301,0.0281553,0.0145631,0.0159223,0.0215534,0.0365049,0.0275728,0.0256311,0.0198058,0.0126214,0.0256311,0.0398058,0.0436893
AleatoricUncertaintyValidation,68.513443,21.855875,15.5717487,19.6968231,34.6274872,18.8224449,14.6615973,45.5051727,12.7621336,20.1203442,18.1550083,23.3338737,20.9551659,27.1297073,12.6837111,34.6779556,15.340765,64.1997223,22.1904564,35.6467972
EpistemicUncertaintyValidation,,,,,,,,,,,,,,,,,,,,
MSETest,28.5728226,19.8497715,11.8422804,22.9607029,20.7551441,13.1954184,21.8649197,23.3984241,21.3427238,20.7688122,12.0156975,23.3358402,20.9173698,11.6480703,25.0008278,21.2025681,18.5907288,20.8876591,25.8298931,19.3196602
RMSETest,5.3453552,4.4553082,3.4412615,4.7917328,4.5557814,3.6325498,4.675994,4.8371918,4.6198186,4.5572812,3.4663666,4.8307184,4.5735511,3.4129269,5.0000828,4.6046246,4.3116967,4.5703019,5.0823118,4.3954135
EnergyScoreTest,2.809428,2.3861492,1.8506514,2.331151,2.3997023,1.9610358,2.3088329,2.3796189,2.2214186,2.3071339,1.8995965,2.3778203,2.2109056,1.8871081,2.4931486,2.1147046,2.3503604,2.3515487,2.6056039,2.2762794
CRPSTest,2.7759349,2.3609915,1.8330865,2.3114626,2.3726351,1.9389293,2.2920938,2.3524797,2.2025595,2.2840166,1.8765466,2.3553069,2.1877129,1.8666693,2.474844,2.0911741,2.3301265,2.3199337,2.5792801,2.2476523
Gaussian NLLTest,3.1695144,2.9333718,2.7296927,2.8930299,2.875767,2.7054241,2.9672799,2.8862829,3.1794677,2.9366343,2.7412901,2.8757546,2.7518482,2.7044909,2.982203,2.8203795,2.9751356,2.9138844,2.9377663,2.824172
CoverageTest,0.9514563,0.9223301,0.9029126,0.9029126,0.9417475,0.9417475,0.8543689,0.9514563,0.9126214,0.9417475,0.9611651,0.9320388,0.9417475,0.9805825,0.8834952,0.9708738,0.8834952,0.9708738,0.9417475,0.9708738
QICETest,0.0209709,0.0248544,0.0223301,0.0456311,0.0234951,0.0248544,0.0234951,0.0242718,0.0165049,0.0300971,0.0256311,0.0184466,0.021165,0.0203884,0.0262136,0.0281553,0.0281553,0.0398058,0.0165049,0.0281553
AleatoricUncertaintyTest,60.2975616,27.034729,12.2429647,14.7824945,27.8776531,18.5112724,11.3343639,28.5467186,13.9375839,37.0955925,31.3499203,21.6083126,20.4952908,16.7901344,12.9397745,24.0153351,17.8825779,57.9060898,27.2339153,31.6244259
EpistemicUncertaintyTest,,,,,,,,,,,,,,,,,,,,
