,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
dataset_name,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy
yarin_gal_uci_split_indices,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
data_fraction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_estimators,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
n_repeats,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
sde_name,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde
t_training,0.647,0.909,0.596,0.237,0.428,0.476,0.592,0.321,0.431,0.862,0.509,0.695,0.421,0.414,0.829,0.517,0.459,0.492,0.335,0.631
MSEValidation,0.1881787,0.1781334,0.2281508,0.3049828,0.3370503,0.3027532,0.2086352,0.3718663,0.1978678,0.197806,0.3024636,0.1900048,0.3085377,0.2084509,0.4784031,0.2334549,0.2963383,0.4889407,0.2665876,0.2247537
RMSEValidation,0.4337957,0.4220585,0.4776513,0.5522525,0.5805604,0.5502301,0.456766,0.6098084,0.4448233,0.4447539,0.5499669,0.4358954,0.5554617,0.4565642,0.6916669,0.4831717,0.5443696,0.6992429,0.5163212,0.474082
EnergyScoreValidation,0.2242139,0.2165555,0.2388847,0.2774181,0.2615491,0.2443901,0.2342266,0.2950067,0.2294061,0.2089269,0.2402099,0.2118971,0.2406782,0.2447932,0.3035222,0.2421295,0.2506219,0.3032646,0.2394939,0.2444783
CRPSValidation,0.2201044,0.21288,0.2346318,0.2709023,0.2572324,0.2399743,0.2301539,0.2896677,0.2258441,0.2054782,0.2354412,0.20853,0.2357515,0.2403786,0.298889,0.2374692,0.2459403,0.2988856,0.2349519,0.2398886
Gaussian NLLValidation,0.7802593,0.6840249,0.7843019,1.1764693,0.8978447,0.8435962,0.6692671,0.9834315,0.6033684,0.5675957,0.9176694,0.5900648,0.8930073,0.8595494,1.7974826,0.8948416,0.8372948,3.1891589,0.760778,0.8484515
CoverageValidation,0.987013,0.987013,0.987013,1.0,0.987013,1.0,1.0,0.974026,1.0,1.0,0.974026,0.974026,1.0,0.987013,0.987013,1.0,0.987013,0.9610389,1.0,1.0
QICEValidation,0.0532468,0.0350649,0.0402597,0.0636364,0.041039,0.0436364,0.0524675,0.0506493,0.034026,0.0368831,0.0314286,0.0342857,0.0454545,0.0376623,0.0350649,0.0420779,0.0420779,0.0288312,0.0584416,0.0454545
AleatoricUncertaintyValidation,2.5579207,0.8135155,1.1003308,3.8812332,1.1084332,1.7779771,0.95139,1.516677,0.6732563,1.2186459,6.3233967,0.6180462,13.1690445,1.2254606,2.8564076,2.2348418,4.5058274,1.2659708,1.2695127,1.51598
EpistemicUncertaintyValidation,,,,,,,,,,,,,,,,,,,,
MSETest,0.3449816,0.3419031,0.239042,0.2345827,0.42709,0.2922747,0.3349636,0.5086935,0.3389356,0.3241009,0.3146973,0.1913767,0.3184816,0.4708988,0.1922342,0.2444107,0.3601617,0.3125407,0.4899435,0.2981502
RMSETest,0.5873513,0.5847248,0.4889192,0.4843374,0.6535212,0.5406243,0.5787604,0.7132275,0.5821818,0.5692986,0.5609789,0.4374663,0.5643417,0.6862206,0.4384452,0.4943791,0.6001347,0.5590534,0.6999596,0.5460313
EnergyScoreTest,0.2502817,0.2763588,0.2316635,0.271947,0.3153777,0.2398275,0.3035718,0.3094364,0.2515659,0.2495318,0.2768748,0.2149434,0.2656201,0.3020444,0.2356654,0.2257003,0.2716148,0.2489053,0.3004487,0.2540135
CRPSTest,0.2456602,0.2726221,0.2274769,0.2658195,0.3109123,0.2356359,0.2990097,0.3041323,0.2479107,0.24581,0.2722889,0.2113236,0.2612584,0.2965776,0.2315657,0.2211766,0.2671631,0.2447553,0.2956821,0.2491967
Gaussian NLLTest,0.8156074,1.7011491,0.8344339,1.2070674,1.0391724,0.8317471,0.8003134,0.9714203,1.0808756,0.5498084,0.8726189,0.6345228,2.2031486,1.0204329,0.7336096,0.8255047,1.799467,0.7240043,0.9547296,0.9024644
CoverageTest,1.0,0.974026,1.0,1.0,0.9480519,0.9610389,0.987013,1.0,0.987013,1.0,1.0,0.987013,0.987013,1.0,1.0,1.0,0.987013,1.0,0.974026,1.0
QICETest,0.0384416,0.0298701,0.0376623,0.0646753,0.0298701,0.0446753,0.0314286,0.0524675,0.0368831,0.021039,0.0309091,0.0376623,0.0394805,0.0358442,0.0454545,0.0436364,0.0350649,0.0272727,0.0368831,0.0376623
AleatoricUncertaintyTest,2.1562994,0.8687922,2.875546,3.4431734,1.404303,1.1756564,1.3178189,2.137913,0.7840548,0.9043495,1.1982921,0.9106287,1.1057858,2.0313139,0.885764,1.8973281,2.3237205,1.5506697,1.4686929,4.192585
EpistemicUncertaintyTest,,,,,,,,,,,,,,,,,,,,
