,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
dataset_name,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm
yarin_gal_uci_split_indices,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
data_fraction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_estimators,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
n_repeats,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
sde_name,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde
t_training,3.372,4.045,2.479,1.054,3.224,3.733,2.806,3.999,2.453,2.479,1.929,2.561,3.792,2.098,3.965,8.282,3.108,1.882,3.098,2.41
MSEValidation,0.0117873,0.0123373,0.0118173,0.0147205,0.0124712,0.0123125,0.0115442,0.0117873,0.0124085,0.0120695,0.0121805,0.0132717,0.0116244,0.0115174,0.0111868,0.010898,0.0110752,0.0121259,0.0116997,0.0122216
RMSEValidation,0.1085693,0.1110733,0.1087076,0.1213282,0.1116745,0.1109615,0.1074438,0.1085692,0.1113933,0.1098614,0.1103652,0.1152028,0.1078167,0.1073191,0.1057678,0.1043934,0.1052387,0.1101177,0.1081653,0.1105511
EnergyScoreValidation,0.0608429,0.0618074,0.0605924,0.0667653,0.0620557,0.0623629,0.0601641,0.0603823,0.0622374,0.0606449,0.0606933,0.0641434,0.0603314,0.059857,0.0598327,0.0591896,0.0592397,0.0609282,0.0603188,0.0608012
CRPSValidation,0.0603468,0.0613378,0.0600484,0.0661005,0.0615589,0.061878,0.0596486,0.0598398,0.0617284,0.0601213,0.0601173,0.0636258,0.0598802,0.0593328,0.0593683,0.058716,0.0587472,0.0603821,0.0598186,0.0602641
Gaussian NLLValidation,-0.7163665,-0.6718791,-0.8111838,-0.7366145,-0.7042895,-0.6907827,-0.7891788,-0.77248,-0.6900719,-0.7709479,-0.7829673,-0.6589476,-0.7248434,-0.7891039,-0.7609053,-0.7427736,-0.7537446,-0.7948357,-0.7197492,-0.7932298
CoverageValidation,0.85,0.8402439,0.8817073,0.9170732,0.8329268,0.8085366,0.8670732,0.8695122,0.8621951,0.8780488,0.8865854,0.8463415,0.8158537,0.8719512,0.8243902,0.8341463,0.8548781,0.8853658,0.8402439,0.8743902
QICEValidation,0.0226829,0.0295122,0.0158537,0.0117073,0.0229268,0.0302439,0.0202439,0.014878,0.025122,0.0173171,0.0160976,0.0214634,0.0278049,0.0178049,0.0292683,0.0287805,0.0258537,0.0178049,0.0229268,0.0182927
AleatoricUncertaintyValidation,0.0083704,0.0075088,0.0099755,0.0150485,0.0084325,0.0080307,0.0090577,0.0100022,0.0088769,0.0092869,0.0113234,0.0090544,0.0070005,0.0092811,0.0077902,0.007758,0.0082776,0.0101494,0.0085957,0.0098574
EpistemicUncertaintyValidation,,,,,,,,,,,,,,,,,,,,
MSETest,0.012166,0.0124549,0.0125616,0.0141579,0.0125514,0.0114256,0.0124073,0.0113851,0.0106971,0.0127355,0.0119971,0.0127578,0.0120485,0.0116623,0.0108653,0.0115751,0.0116446,0.0121385,0.0111664,0.012523
RMSETest,0.1102994,0.1116017,0.1120786,0.1189869,0.1120332,0.1068908,0.1113879,0.106701,0.1034268,0.1128518,0.1095313,0.1129503,0.1097658,0.1079923,0.1042369,0.1075875,0.1079102,0.1101749,0.105671,0.1119063
EnergyScoreTest,0.0611057,0.0625213,0.0620121,0.0654456,0.0627065,0.0601263,0.062374,0.0601016,0.0580437,0.0619388,0.0606966,0.0635306,0.0620177,0.0595168,0.058117,0.060739,0.0604482,0.0620089,0.0593242,0.0618925
CRPSTest,0.0605997,0.0620425,0.0614704,0.0647731,0.0622141,0.0596451,0.0618574,0.0595647,0.0575351,0.0614084,0.0601201,0.0630214,0.0615673,0.0589958,0.057653,0.060266,0.0599555,0.0614683,0.0588276,0.0613676
Gaussian NLLTest,-0.7112707,-0.6603582,-0.7687212,-0.7392432,-0.7228034,-0.7404454,-0.7381719,-0.79091,-0.8233292,-0.7034773,-0.8135905,-0.6397603,-0.5918527,-0.7627385,-0.7461837,-0.6989885,-0.7384682,-0.7352381,-0.7690309,-0.724977
CoverageTest,0.8437119,0.8192918,0.8827839,0.9194139,0.8351648,0.8424909,0.8510379,0.8754579,0.8693529,0.8778999,0.9023199,0.8424909,0.7997558,0.8742369,0.8327228,0.8278388,0.8400488,0.8559219,0.8608059,0.8681319
QICETest,0.0208303,0.0278877,0.0186325,0.0133333,0.0276435,0.0254457,0.0200977,0.0223199,0.0181441,0.0171429,0.0176801,0.0240049,0.0298657,0.0162149,0.0232479,0.0305983,0.0240049,0.0215873,0.0234921,0.0198291
AleatoricUncertaintyTest,0.0087275,0.0078855,0.0099265,0.0151524,0.0082695,0.0078821,0.0090529,0.0097756,0.0088027,0.009572,0.0112539,0.0088624,0.0070117,0.0091384,0.0073658,0.0076752,0.0083732,0.0098913,0.0085084,0.0094092
EpistemicUncertaintyTest,,,,,,,,,,,,,,,,,,,,
