,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
dataset_name,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant
yarin_gal_uci_split_indices,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
data_fraction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_estimators,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
n_repeats,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
sde_name,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde
t_training,1.644,2.27,2.956,2.388,2.204,3.412,3.668,2.572,1.6,2.797,2.225,2.287,1.921,1.813,1.633,2.068,3.166,1.728,1.93,2.477
MSEValidation,7.5623565,9.352457,8.8266497,8.5623779,9.5578012,7.3301334,8.2266665,8.6402149,7.6267657,7.9702878,8.6305389,9.0254154,9.2226381,8.4584761,11.574688,12.1551037,10.3158083,8.8861198,9.1301107,11.0835848
RMSEValidation,2.7499739,3.0581787,2.9709678,2.9261541,3.0915694,2.7074219,2.8682166,2.9394242,2.76166,2.8231698,2.9377779,3.0042329,3.0368797,2.9083459,3.4021593,3.486417,3.2118232,2.9809596,3.0216073,3.3292018
EnergyScoreValidation,1.4596564,1.5264081,1.5439048,1.5137188,1.5988539,1.4338505,1.4898021,1.5409222,1.5081557,1.4812511,1.5630829,1.5697974,1.5798147,1.5766056,1.6545684,1.6774676,1.5652658,1.5740548,1.6034105,1.5929435
CRPSValidation,1.4441224,1.511497,1.5302645,1.4994255,1.5843073,1.4211668,1.4776442,1.5270159,1.4921836,1.4675616,1.5485331,1.555233,1.5644263,1.5611191,1.6381344,1.6615232,1.5520606,1.5582359,1.5880047,1.5782099
Gaussian NLLValidation,2.3851452,2.72859,2.4888654,2.4866998,2.5493121,2.5757833,2.6331451,2.4781854,2.3958545,2.4558482,2.4804165,2.5285749,2.5492473,2.4560835,2.6389534,2.7054183,2.7206488,2.5079877,2.5113623,2.9990141
CoverageValidation,0.9404389,0.9404389,0.8850574,0.907001,0.9017764,0.8975967,0.8547544,0.9174504,0.9414838,0.8934169,0.9122257,0.9007314,0.9205852,0.9164054,0.9331244,0.9299896,0.8746082,0.9278997,0.9122257,0.9310345
QICEValidation,0.0103448,0.0089446,0.0132079,0.0086729,0.0113271,0.0122257,0.0210867,0.0141066,0.0090909,0.0114734,0.0152978,0.0107001,0.0097806,0.0090909,0.00721,0.0054754,0.0177429,0.0094253,0.0101358,0.0079624
AleatoricUncertaintyValidation,8.2704153,7.8154817,7.1620564,6.9897771,7.7572827,5.9239779,5.3362126,7.3704796,8.7352524,6.6885061,7.3149061,7.7893057,8.1346254,8.3436823,9.2526226,8.6843615,6.0830054,8.5746746,8.0889864,7.3758397
EpistemicUncertaintyValidation,,,,,,,,,,,,,,,,,,,,
MSETest,11.0656948,8.2244682,10.0098324,11.5032511,10.9800234,9.2588949,8.2209644,8.1399364,11.979064,8.673789,8.7580767,11.0483656,8.5041084,9.8104239,9.5267124,9.0332375,8.5358086,8.8112345,11.7201548,12.0920725
RMSETest,3.3265139,2.8678334,3.1638319,3.3916443,3.3136118,3.0428432,2.8672224,2.8530574,3.4610784,2.9451297,2.9594048,3.3239082,2.9161805,3.1321596,3.0865373,3.0055345,2.9216106,2.9683724,3.4234712,3.4773657
EnergyScoreTest,1.630554,1.5191759,1.5853567,1.6030846,1.6859293,1.5378237,1.5170734,1.5535418,1.6926818,1.5481969,1.5594226,1.6480863,1.551209,1.6305246,1.6066767,1.6137568,1.5000832,1.5607581,1.6780639,1.5951953
CRPSTest,1.6148515,1.504493,1.5716645,1.5886441,1.6712462,1.5251009,1.5047778,1.5395588,1.6765726,1.5342463,1.5446484,1.6333832,1.5357672,1.6145966,1.5901322,1.597633,1.4870297,1.5450214,1.6627144,1.5804445
Gaussian NLLTest,2.8790355,2.4599528,2.6785698,3.2466643,2.6856327,2.6639597,2.6258311,2.4764299,2.6650512,2.5287673,2.5614288,2.7178526,2.4914348,2.5294795,2.5379751,2.4769342,2.5348639,2.5011406,2.7177596,2.6749823
CoverageTest,0.9331244,0.9111808,0.8975967,0.9038662,0.8986416,0.8641588,0.8641588,0.8840125,0.9080459,0.8944619,0.9184953,0.9080459,0.9174504,0.9205852,0.9237199,0.9237199,0.8777429,0.9299896,0.9007314,0.9205852
QICETest,0.0087565,0.0109718,0.0152351,0.0094462,0.0135632,0.0146708,0.0206061,0.016489,0.00721,0.011745,0.0115361,0.0079833,0.0047649,0.0098642,0.0062278,0.0049948,0.0150888,0.0049948,0.0115987,0.0063741
AleatoricUncertaintyTest,8.4238863,7.5907617,7.1695762,7.2116222,7.4905939,5.6770782,5.4017925,6.9111309,10.4895754,7.2891617,7.7253537,7.5740676,8.5154638,8.877058,9.3396587,9.0077658,6.2885733,9.1288929,8.2005825,7.5537109
EpistemicUncertaintyTest,,,,,,,,,,,,,,,,,,,,
