,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
dataset_name,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red
yarin_gal_uci_split_indices,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
data_fraction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_estimators,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
n_repeats,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
sde_name,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde
t_training,1.234,1.334,0.983,0.868,1.243,1.269,1.785,7.931,0.601,1.355,1.303,0.984,1.781,1.265,0.881,1.51,0.783,0.897,0.9,0.714
MSEValidation,0.3742942,0.3179888,0.3242258,0.3238379,0.3539419,0.3406326,0.2853057,0.3227792,0.4178558,0.3682732,0.3510118,0.3043386,0.2880701,0.3544866,0.3213748,0.327038,0.3370413,0.3929729,0.3753891,0.3772504
RMSEValidation,0.6117959,0.563905,0.5694082,0.5690676,0.5949301,0.5836374,0.5341401,0.5681366,0.6464177,0.6068551,0.5924624,0.551669,0.5367216,0.5953878,0.5668993,0.5718724,0.5805526,0.6268755,0.61269,0.6142071
EnergyScoreValidation,0.2879171,0.2596166,0.2705894,0.2554621,0.2665233,0.263613,0.2268193,0.2575301,0.3017589,0.2936388,0.2648697,0.2445006,0.2380462,0.2625997,0.2419225,0.2458344,0.2754184,0.2895389,0.2768627,0.275667
CRPSValidation,0.2860999,0.2576088,0.2686961,0.2535627,0.2647461,0.2616121,0.2249099,0.2557195,0.2995047,0.2916407,0.2630803,0.2426949,0.2362843,0.2607436,0.2400648,0.2440038,0.2733327,0.2875132,0.274881,0.2736695
Gaussian NLLValidation,1.1318362,0.939846,1.0956899,0.9448373,1.0112933,0.869942,1.0206586,0.9047683,1.0061077,0.9410353,5.7458534,0.7778827,124.1088715,0.8660735,0.8116724,0.7904781,0.9060522,0.9188117,0.9198187,1.5202252
CoverageValidation,0.89375,0.875,0.88125,0.90625,0.8625,0.9,0.9125,0.90625,0.9,0.89375,0.875,0.88125,0.90625,0.89375,0.9375,0.9125,0.9,0.88125,0.8875,0.9
QICEValidation,0.03,0.03125,0.02875,0.0375,0.0375,0.04,0.04625,0.04625,0.03625,0.03875,0.045,0.04625,0.04,0.04125,0.05,0.05875,0.035,0.0425,0.0375,0.025
AleatoricUncertaintyValidation,0.1888167,0.2161267,0.1971433,0.1991945,0.1837031,0.2093977,0.2021569,0.1888346,0.2435305,0.2300504,0.1837836,0.1871592,0.1818372,0.1899207,0.2087839,0.1895475,0.2184822,0.2158602,0.2067796,0.2112135
EpistemicUncertaintyValidation,,,,,,,,,,,,,,,,,,,,
MSETest,0.3338052,0.3272,0.4968922,0.3092347,0.2644728,0.3457383,0.392315,0.416683,0.3079336,0.3612309,0.3542515,0.3455456,0.4325974,0.3074053,0.3153022,0.2796855,0.3228728,0.2897885,0.2937874,0.3658598
RMSETest,0.5777588,0.572014,0.7049058,0.5560887,0.5142692,0.5879951,0.6263505,0.6455098,0.5549176,0.6010249,0.5951903,0.5878313,0.6577214,0.5544415,0.5615178,0.528853,0.568219,0.5383201,0.5420216,0.6048635
EnergyScoreTest,0.2625961,0.2569475,0.3369516,0.2439249,0.2217753,0.2579076,0.2971625,0.3069037,0.234517,0.279549,0.269553,0.2651193,0.3183568,0.2384212,0.2577353,0.2404691,0.2568675,0.2423731,0.2522752,0.2717633
CRPSTest,0.260796,0.2550529,0.3351249,0.2419593,0.2198769,0.2558976,0.2951687,0.30509,0.2322692,0.2776708,0.2676743,0.2632503,0.3164461,0.2365904,0.2557821,0.2386405,0.2548844,0.2404069,0.2502945,0.2697518
Gaussian NLLTest,1.4324892,0.891529,1.3395588,1.0769373,0.6858412,1.301921,0.9600199,1.1634736,0.8275727,0.9189298,0.8169974,109.9852905,1.1475548,0.792483,0.9529794,0.8019842,0.8323846,0.8256394,0.8481375,0.9224764
CoverageTest,0.89375,0.88125,0.84375,0.9375,0.925,0.925,0.88125,0.8375,0.94375,0.88125,0.89375,0.8875,0.8625,0.9125,0.8875,0.925,0.88125,0.90625,0.9,0.89375
QICETest,0.0525,0.03875,0.04375,0.02375,0.03625,0.035,0.0275,0.0425,0.03625,0.0475,0.04625,0.04,0.045,0.05375,0.03625,0.03875,0.0375,0.03625,0.04125,0.0325
AleatoricUncertaintyTest,0.1874078,0.1967684,0.1889056,0.2044417,0.1964146,0.215621,0.209078,0.18675,0.2395894,0.204287,0.1951371,0.1981213,0.2017564,0.1890368,0.2030973,0.1885157,0.2215883,0.2080512,0.2089489,0.2114723
EpistemicUncertaintyTest,,,,,,,,,,,,,,,,,,,,
