,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
dataset_name,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht
yarin_gal_uci_split_indices,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
data_fraction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_estimators,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
n_repeats,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
sde_name,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde
t_training,0.201,0.473,0.438,0.288,0.485,0.645,0.541,0.347,0.56,0.097,0.363,0.242,0.202,0.442,0.259,0.508,0.099,0.384,0.252,0.117
MSEValidation,1.2691389,0.305295,0.4803408,0.4797543,0.7076117,0.3591877,0.278336,1.5758965,0.4929174,0.4481371,3.3719084,0.916727,2.9107652,0.6482394,0.3157792,0.2396168,0.2798573,0.7069762,0.5389289,5.1304259
RMSEValidation,1.1265607,0.5525351,0.6930662,0.692643,0.8411966,0.5993227,0.5275756,1.2553472,0.7020808,0.6694304,1.8362757,0.9574586,1.7060965,0.8051332,0.5619424,0.4895067,0.5290154,0.8408188,0.7341178,2.2650444
EnergyScoreValidation,0.4078601,0.2143456,0.2816921,0.305806,0.2540725,0.2361575,0.2202935,0.4551964,0.3069616,0.3258749,0.6648737,0.4743128,0.3607693,0.3337108,0.2661243,0.237486,0.262562,0.3428444,0.3690414,0.6404992
CRPSValidation,0.4025744,0.2112539,0.2772608,0.2994139,0.2514863,0.2321325,0.2158887,0.4493355,0.3027634,0.3135903,0.6574483,0.4618114,0.3410851,0.3273027,0.2596694,0.2332986,0.2534217,0.3359984,0.3590752,0.6072207
Gaussian NLLValidation,0.7780458,0.3453895,0.3443398,1.0905439,0.1457374,0.2762251,0.3874508,0.8586318,0.5654818,2.0104871,1.1959702,1.7488239,2.5856013,0.5274976,1.2490933,0.3227694,1.5682242,1.2404065,1.6416016,3.1812503
CoverageValidation,0.9677419,1.0,1.0,1.0,0.9677419,1.0,1.0,0.9677419,0.9354839,1.0,0.9677419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
QICEValidation,0.0490323,0.0554839,0.0554839,0.056129,0.0483871,0.0554839,0.0690323,0.0483871,0.0419355,0.0741935,0.0354839,0.0754839,0.0754839,0.0690323,0.0625807,0.0554839,0.0941935,0.0877419,0.0748387,0.1006452
AleatoricUncertaintyValidation,2.6749732,1.6189493,2.9173717,5.5315361,0.5448422,14.7787504,11.8438673,5.4147344,1.3463711,32.8766365,18.9802151,37.5663567,277.2261658,3.9943986,6.9663677,3.3531132,14.1037865,6.94555,14.9605312,322.4958496
EpistemicUncertaintyValidation,,,,,,,,,,,,,,,,,,,,
MSETest,0.8482292,0.3494537,1.1652209,1.0507013,0.3420271,0.5308869,0.1106391,2.0809708,0.4429203,0.7536032,1.9651892,1.5491003,1.3865839,0.1574229,0.8778227,1.2640564,0.9384951,0.2803424,0.8347495,5.0633478
RMSETest,0.9209936,0.5911461,1.079454,1.0250372,0.5848309,0.7286199,0.3326246,1.442557,0.6655226,0.8681032,1.4018521,1.2446286,1.177533,0.3967655,0.9369219,1.1243026,0.9687596,0.5294737,0.9136462,2.2501884
EnergyScoreTest,0.3021392,0.2751073,0.1729349,0.4154408,0.2724645,0.2491518,0.1601199,0.4152829,0.3084426,0.2830771,0.5684883,0.4739843,0.5109433,0.2601193,0.4147348,0.3865886,0.3810261,0.2819989,0.3311691,0.7155004
CRPSTest,0.2969526,0.2711871,0.167667,0.4096108,0.2685711,0.2461072,0.1569432,0.4114829,0.3043049,0.2719917,0.5606067,0.4618455,0.4902484,0.2551535,0.4066076,0.3828409,0.3674519,0.2758942,0.3218427,0.6852505
Gaussian NLLTest,0.6562871,0.4199305,0.4376377,0.9512512,0.2741212,0.0514766,0.2355066,0.3368505,0.2648315,1.7969806,1.1697009,1.8553931,2.4345629,0.5075968,1.574742,0.3046294,1.8605247,0.9444016,1.4275707,2.9438376
CoverageTest,1.0,0.9677419,1.0,0.9677419,1.0,1.0,1.0,0.9677419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
QICETest,0.0490323,0.0625806,0.0612903,0.0690323,0.0419355,0.0554839,0.0748387,0.0612903,0.0619355,0.0870968,0.0490323,0.0619355,0.1012903,0.0554839,0.0619355,0.0425806,0.0683871,0.0819355,0.0870968,0.0812903
AleatoricUncertaintyTest,16.6157379,2.3308117,71.8042984,2.8227532,2.9408827,0.9248853,0.8602161,1.3139958,1.779436,64.913208,29.527422,47.165451,79.5954971,5.0653849,18.0551262,1.5505219,76.9993973,3.4999521,16.9078636,183.3049774
EpistemicUncertaintyTest,,,,,,,,,,,,,,,,,,,,
