,0
dataset_name,power-plant
downscaling_factor,1
yarin_gal_uci_split_indices,3
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,32
batch_accumulation,1
eval_batch_size,16384
n_epochs,10000
early_stopping,1000
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,deterministic
loss,crps
closed_form,True
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,analytic_dpm
gamma_t_mc_batches,
ocm_backbone_path,
gamma_t_path,results/variance_methods/power/analytic_dpm/split3/20260727_051109_power3_analytic_dpm/Datetime_20250819_025022_Loss_power-plant3_MLP_diffusion_deterministic_T50_DDIM1_gamma_t.pt
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
filename_to_validate,/home/math/kneissl/Projects/diffusionUQ/results/UCI/power/20250818_095954_power/Datetime_20250819_025022_Loss_power-plant3_MLP_diffusion_deterministic_T50_DDIM1.pt
t_training,-1
MSETrain,13.2435989
RMSETrain,3.6391756
EnergyScoreTrain,1.91013
CRPSTrain,1.8950828
Gaussian NLLTrain,2.7582066
CoverageTrain,0.8117524
QICETrain,0.0333016
AleatoricUncertaintyTrain,11.1694965
EpistemicUncertaintyTrain,
MSETest,16.9373913
RMSETest,4.1155062
EnergyScoreTest,2.1193626
CRPSTest,2.1038342
Gaussian NLLTest,3.0729997
CoverageTest,0.7753396
QICETest,0.0408777
AleatoricUncertaintyTest,11.9850302
EpistemicUncertaintyTest,
