,0
dataset_name,protein-tertiary-structure
downscaling_factor,1
yarin_gal_uci_split_indices,1
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,32
batch_accumulation,1
eval_batch_size,16384
n_epochs,10000
early_stopping,1000
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,deterministic
loss,crps
closed_form,True
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,analytic_dpm_diag
gamma_t_mc_batches,
ocm_backbone_path,
gamma_t_path,results/variance_methods/protein/analytic_dpm_diag/split1/20260727_070803_protein1_analytic_dpm_diag/Datetime_20250912_023453_Loss_protein-tertiary-structure1_MLP_diffusion_deterministic_T50_DDIM1_gamma_t.pt
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
filename_to_validate,/home/math/kneissl/Projects/diffusionUQ/results/UCI/protein/20250911_224952_protein/Datetime_20250912_023453_Loss_protein-tertiary-structure1_MLP_diffusion_deterministic_T50_DDIM1.pt
t_training,-1
MSETrain,11.2975756
RMSETrain,3.3611866
EnergyScoreTrain,1.5026286
CRPSTrain,1.4880899
Gaussian NLLTrain,2.4535472
CoverageTrain,0.8556017
QICETrain,0.0230901
AleatoricUncertaintyTrain,11.0125328
EpistemicUncertaintyTrain,
MSETest,13.8536139
RMSETest,3.7220443
EnergyScoreTest,1.6987216
CRPSTest,1.6838975
Gaussian NLLTest,2.8120179
CoverageTest,0.8303083
QICETest,0.0301946
AleatoricUncertaintyTest,11.3791103
EpistemicUncertaintyTest,
