,0
dataset_name,yacht
downscaling_factor,1
yarin_gal_uci_split_indices,5
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,32
batch_accumulation,1
eval_batch_size,16384
n_epochs,10000
early_stopping,1000
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,deterministic
loss,crps
closed_form,True
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,analytic_dpm
gamma_t_mc_batches,
ocm_backbone_path,
gamma_t_path,results/variance_methods/yacht/analytic_dpm/split5/20260727_085720_yacht5_analytic_dpm/Datetime_20250818_192747_Loss_yacht5_MLP_diffusion_deterministic_T50_DDIM1_gamma_t.pt
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
filename_to_validate,/home/math/kneissl/Projects/diffusionUQ/results/UCI/yacht/20250818_085125_yacht/Datetime_20250818_192747_Loss_yacht5_MLP_diffusion_deterministic_T50_DDIM1.pt
t_training,-1
MSETrain,0.0938427
RMSETrain,0.3063376
EnergyScoreTrain,0.1635483
CRPSTrain,0.1628613
Gaussian NLLTrain,2.2645893
CoverageTrain,0.5090253
QICETrain,0.0887365
AleatoricUncertaintyTrain,0.0318068
EpistemicUncertaintyTrain,
MSETest,0.3976949
RMSETest,0.6306306
EnergyScoreTest,0.3077873
CRPSTest,0.3072129
Gaussian NLLTest,19.1757832
CoverageTest,0.3548387
QICETest,0.1019355
AleatoricUncertaintyTest,0.0161005
EpistemicUncertaintyTest,
